id,result
583000,0.14996095926170394
613318,0.8442649692853941
641348,0.2539093826461326
530397,0.8575612189944025
665507,0.8376454353554905
629263,0.8143952711001325
725551,0.9998304202376923
744369,0.5889927217074584
624152,0.20641931499932442
916262,0.9618853798826488
513611,0.983751453823466
828389,0.17157102832091264
564125,0.9366049628575256
629160,0.10199990175501328
926871,0.5725901069062235
992430,0.46313761524721286
850274,0.8490980174577076
834181,0.6190392673882019
733804,0.1756480126431722
749641,0.27902834484669914
825384,0.6892944575933699
555069,0.17776787483579826
663281,0.10904724007804667
787367,0.6239358706203816
898276,0.5970808689782532
460114,0.007673820038747503
958000,0.1082865829920765
585252,0.5479441441650166
965778,0.581527931759092
458048,0.057259586382619077
494492,0.4188341358585237
553343,0.7763093748037091
828792,0.26537746515340577
791019,0.04348708714902083
866828,0.32006734269992354
943128,0.12126214868069785
617629,0.0002047194612454506
945439,0.8677791888008486
728301,0.107657195593861
873172,0.127848144458372
563202,0.5284573483582032
830936,0.20623480062526112
783627,0.8265587457996608
837472,0.12720731920521355
463293,0.1176202879598488
665660,0.980668599634113
788092,0.39772215854930526
863071,0.721873547916103
923212,0.41749588182989195
638619,0.3654080852231254
641390,0.12597730557526754
633347,0.964659853390854
961917,0.6191009816441106
792622,0.011612168491367703
965306,0.5272912861066302
684627,0.8125529207101703
797858,0.2006721950800544
732767,0.5643093144729009
936050,0.3534898696071821
794681,0.0572334466460499
726904,0.7263971160860043
647402,0.7140710323285245
955960,0.3392095888042964
842376,0.015940483705927155
631241,0.6501129342974422
881695,0.6400831679449625
540864,0.9807974747296291
950530,0.3870732498137631
532595,0.6484362047304625
901570,0.2832733671712724
910052,0.22682138392060136
809468,0.9025062027602259
835085,0.8780139632416756
857182,0.5214739207574483
568748,0.790119864478123
794543,0.2884214552736071
974118,0.8785454007910455
570199,0.32622682193776975
648636,0.5077067793449405
775417,0.5173984525721715
690408,0.15121751959773944
484488,0.9769110039965045
711092,0.5544038442353403
806023,0.6604107311133514
728309,0.7791864204851101
451766,0.2888903464729762
564336,0.3564897703914256
932472,0.700503015059767
901167,0.15185399017692425
763415,0.1997324413288335
841284,0.4350976876744431
551651,0.26218494947657056
914216,0.6795781318410754
505761,0.5266683945541831
848197,0.7074023521220594
769425,0.3932935663744943
688145,0.7151850745260125
656072,0.3984311458582216
446654,0.632960729555886
512076,0.24118732050333447
529273,0.5733828855965954
953423,0.4113132476049973
751776,0.19076203360752608
952237,0.953858520858859
576135,0.8485930478451096
561329,0.7801335704552967
981885,0.58243199655307
810343,0.37030595492841645
831270,0.8134081235467409
662624,0.0023749107746382503
513834,0.690050997673812
573860,0.821328841244474
616905,0.5397982270621468
451304,0.9032888223488375
681296,0.5771048615146612
771487,0.3013895033253755
990149,0.10968153655731228
765535,0.3581824669906145
833301,0.6303976768837186
592562,0.6105273330873199
704031,0.05461285735654431
725460,0.9745672218548912
697392,0.9348634644093761
809185,0.048586203364611946
652633,0.8200183772669912
686212,0.5366632926560837
838968,0.11499764936709178
901877,0.43913438679823513
703861,0.06510732762120097
563564,0.6474255589538904
870271,0.0961991207509566
701202,0.004974046252609776
505849,0.6592204444783756
511467,0.472347092005895
614643,0.6317095562512114
753018,0.36170599182252927
682782,0.4227629898547778
686806,0.7357554081435572
755968,0.021730631531192812
499602,0.9044176234703011
612847,0.5864528237979683
544200,0.06402264934835089
867169,0.05302659924629227
639256,0.9570656602723523
773725,0.6437958752096516
445057,0.7080525146844135
991315,0.14961897425682846
824402,0.8072102841454734
531515,0.786025239102445
628205,0.6810731968658893
700459,0.05597369113034478
688393,0.5006305666443281
906715,0.4181864130548262
748849,0.9076571907258355
480451,0.9590466214398197
757416,0.7773089600175499
571334,0.08256927387300272
884562,0.5790722189380072
477770,0.12339362776244511
546688,0.7378839367529728
843784,0.9807805908548467
503359,0.19608364618730223
740267,0.7399000529188399
971966,0.580176057156192
754875,0.155964204054439
985897,0.90923665359178
866626,0.41196871318752315
621999,0.5560410982180729
548256,0.02208370199207832
557081,0.7019952480372321
936271,0.8522318183135992
633204,0.4571110536149954
470276,0.9499166205948415
777210,0.32253010330819487
624000,0.5534447817058766
930064,0.8791647294483504
503382,0.22442140430230095
949924,0.8034177791629314
916840,0.9770902044896976
892532,0.3840525854078253
494948,0.10793767740884119
852841,0.35267694745875455
971885,0.3248391608678951
681077,0.11417239200023221
696006,0.36532176669338534
472020,0.5186635848015348
843100,0.365991369558592
817710,0.4977061750396041
487915,0.29942893332569664
948789,0.5829972849590129
923130,0.5858938590773215
991690,0.3588517439093183
617374,0.645749265739124
980578,0.21456927860322117
746209,0.6974153018990232
751226,0.17512838301996259
905833,0.9053611643798504
993063,0.1276350637957181
991796,0.012444470058863177
648807,0.6172876612297191
934358,0.645458582746572
499357,0.8758114916185193
762681,0.4435594780020343
701119,0.08344994929724736
603761,0.1658630901875473
756690,0.8103834350233535
833021,0.5454720052093887
881848,0.28690708101232487
608948,0.9677812175502799
970182,0.10290358539255029
915113,0.8638858550430407
840267,0.6841975293308182
753568,0.23424879030604262
996746,0.13540012375898325
475398,0.9003683960357092
921763,0.6067128098369642
956315,0.706309976485564
460160,0.2140509868784587
825995,0.21856371384746975
796610,0.0737926976812594
596702,0.18090140853457304
568347,0.6071985622091349
610150,0.06399049945824598
850303,0.7631538264116701
664216,0.4469776437118046
801284,0.054054982455277956
859604,0.6072334104260436
792316,0.36021884240874236
919681,0.09129304658259485
670371,0.2716312685368981
858535,0.5895892872876588
819342,0.4650446740557507
718432,0.9802416750468386
778162,0.5259755212620155
770525,0.39107022801782465
993004,0.481263439604674
470540,0.004948628052765858
957100,0.9707046986575357
945089,0.9442009703523045
746275,0.0585628866076362
465756,0.5819476605770046
681082,0.1352139016243037
666786,0.8552946983892258
931677,0.8926705097925391
700373,0.8841406474530938
794114,0.7233950188294174
596664,0.229568635834699
977694,0.7512131774996759
834245,0.8583017066133899
673082,0.21488627249381054
983506,0.7435206510210056
657834,0.6903602329940747
941229,0.9301514144848668
706256,0.6474055437151133
457314,0.7428049274921313
498346,0.8407567756194194
893572,0.39173776994791865
698421,0.24106088686738691
649847,0.31557465604800694
871782,0.7319622990858881
773257,0.871618003912412
528591,0.9999828846715509
650728,0.4240851965628959
611352,0.2911013720101302
945237,0.7644495492511245
558167,0.4183271196881424
502198,0.8178804400338837
778749,0.30484603404109467
466224,0.4324651063513928
651749,0.8328279873152521
541568,0.23186649857039687
495429,0.4954012214071858
985098,0.5980212146242824
951425,0.39164073411482814
911396,0.8073068091134559
645828,0.7682282482135151
956140,0.891948505008704
902572,0.3566663057312014
751430,0.6086741603920722
717535,0.29113291349699044
803657,0.4522122691100333
752764,0.37485956005543186
533914,0.6989340648936833
784989,0.7276173273299884
969400,0.9557821109480351
979708,0.30266871997887157
786948,0.8709183403739639
524806,0.784136374425436
710087,0.650945956335937
944187,0.8774835553230093
745211,0.4832277746659954
730170,0.28681955630416933
666722,0.0949156250489076
859867,0.040696001625032396
494544,0.37091826363585334
644034,0.394961418703182
885771,0.2663929474127893
685441,0.14500678049366655
455710,0.9023981288499138
556793,0.16768157601194633
779696,0.9261594229891797
968496,0.7012011305957165
486181,0.5794645455783841
579986,0.24341713506198204
782018,0.9132787617116657
725307,0.5802103119967169
865675,0.8591754672861878
676284,0.6854272051878861
945228,0.31262293459872115
891448,0.16913426416536204
960088,0.6312862283417797
769050,0.8595868028363188
636301,0.9143814578133281
792878,0.8189835280670682
872211,0.3679541244404164
929626,0.41149002589080974
496542,0.1079643201519187
794147,0.764279903515919
796173,0.8197216809123709
568194,0.9424148506220495
950606,0.21507369861172643
891850,0.6186630104606341
964218,0.704996872672505
951283,0.2868062492809831
600858,0.40360950331398815
763062,0.08827995683937784
502697,0.1593019376285132
537242,0.08877967746669868
584577,0.2802255666667661
943196,0.5798563572481346
848358,0.19532715538533219
458948,0.5396876003205667
852037,0.971374542312393
609759,0.30433434579530627
572698,0.7433746637016296
607457,0.18110597297168163
550825,0.41430248380742773
947014,0.8090838622052633
677979,0.5005537895304663
583948,0.07127256576859575
965983,0.23885159473509754
939209,0.5690104230221243
555953,0.2500709495275405
816393,0.7017600819692505
520969,0.8794483356861341
729531,0.11197976793037678
568039,0.16219559962620378
653470,0.44223942470743804
475608,0.8748740318793496
624297,0.6060872316201251
497254,0.5512022199265938
739590,0.8210215759989654
545553,0.5072978123312274
694740,0.6851776099647231
961095,0.18625093670776927
677355,0.468027070818835
662057,0.7847616548326335
704062,0.9400249253243247
535576,0.24225392771709964
799334,0.4611436211847083
561053,0.16199248035589053
547325,0.527241115728713
924416,0.9465561925398671
454803,0.7790517144355442
882730,0.15570681954233367
662543,0.3339519219383774
681006,0.1369459655774552
933343,0.49752945346906896
812671,0.37878449578350026
482515,0.21142947944956492
921484,0.6490295688567421
616013,0.4667158445700603
871871,0.12688426394918495
696012,0.47946467361951006
608058,0.31276007403173733
646147,0.7128698594441585
553426,0.7002944688915747
567787,0.25000514237668836
596260,0.14712758729328024
709432,0.3001359209373756
653568,0.43789184380081125
941393,0.2156484226285379
665278,0.4509997783621511
788124,0.6341400879598331
659743,0.45431017646564975
793174,0.7188780823454366
581473,0.858407529925645
521144,0.9258852325932371
574103,0.2045271858246418
945966,0.6046566515790396
922922,0.2737548303587628
990276,0.37774213827259984
848681,0.7531608538820189
655423,0.7821438069560861
952923,0.6925955885918951
680229,0.5694815309677072
874514,0.40501331903615334
729296,0.056948826043011325
846723,0.30084241620814767
590231,0.31507645050502486
624479,0.9696282312986799
852619,0.8990513013528906
444993,0.10322043249686697
685002,0.9477015908034108
446234,0.5056527217976906
450601,0.03688065749268454
641916,0.8655772682124874
942099,0.633806346487843
661477,0.09863277524142888
791104,0.9445019916100086
605862,0.8338918197371369
853514,0.2650846018851871
991016,0.8111051318613415
582058,0.9933422267254713
965356,0.060886877874476664
985392,0.20193706825961988
979496,0.7702846148041695
793922,0.8636297303774737
601303,0.6769856990274629
559177,0.1529719420108745
891360,0.7442376916403877
521258,0.6955196608174986
631853,0.8367593707273162
986420,0.48040418599459656
926255,0.388214511437474
513068,0.16260933420724732
686786,0.5244183422249475
803789,0.5871506402133148
607659,0.5985543679173295
661067,0.7943509661721544
898024,0.19922711763055168
655770,0.1596678821232409
650162,0.509356941599825
890704,0.8452153568148462
528784,0.7186241206160965
743124,0.3440447901494358
834233,0.8026080134694503
499571,0.11539787406791702
837239,0.705395364682001
676904,0.19135068182631698
677833,0.747350885343852
679117,0.4792307420222829
615896,0.59102532098058
952567,0.20042977143633667
777325,0.693092667975133
863095,0.6792835140771905
694934,0.8638051570522394
566345,0.8937369502142486
609339,0.240628698692805
488646,0.2223202110990754
790119,0.2046589473352427
643787,0.14602439986656712
583268,0.5365998941302268
631558,0.9055779319621204
741733,0.9924566947640574
842546,0.722322166345495
969404,0.36630352014798273
743207,0.5087664578403298
564598,0.9952104371409234
961863,0.13696479009111728
475264,0.32181423231687745
590997,0.5208310447642576
910754,0.3938132757297895
753198,0.990694032591023
469091,0.8791370325697689
908075,0.19571739866003546
592948,0.2168966186834036
721343,0.14608772253326707
929330,0.24617630143260671
466722,0.15827633438547328
700456,0.3917261793951493
638233,0.7699612022719531
503543,0.9297805358575689
742391,0.9069236059373892
657957,0.04001972354143335
737882,0.3408188561252078
523285,0.962979638281525
572531,0.4111335547580761
784744,0.8702057619559235
703261,0.24759235610810149
726149,0.10373815960741872
690962,0.34195582433680427
765039,0.4639418947700853
945598,0.5408837195491203
820947,0.15200245558017733
451366,0.04695461190457062
667881,0.9423269535677304
735893,0.7802136479248362
498820,0.6778925457310668
501290,0.039609471430890886
929758,0.43958166996420034
823657,0.8099655700235213
923487,0.47203669178582197
486077,0.4407541310633629
520983,0.09375176147547659
933288,0.5626315472909731
788072,0.9991974089294738
540920,0.6901140434763583
707314,0.38072743345834226
527625,0.0049813255164065096
666328,0.7593457382641534
544103,0.6568106878870202
463856,0.22645174780248611
885724,0.06293151766005334
617618,0.019918322399753996
661683,0.3788019544979937
786058,0.06889127893956126
837807,0.5727976045125384
594781,0.35304114727861224
598039,0.6947070318647874
717118,0.972519151607576
570751,0.1281436724005699
671294,0.11443996080522134
923075,0.5474677874733184
888806,0.7234144848502704
869386,0.17869391340601848
852401,0.3489037223257402
622373,0.4451152038657068
555589,0.20477588656357293
828934,0.03186948538751844
650993,0.4361655600518697
952227,0.250830708856126
733389,0.9452611014037462
976247,0.4397506370147344
484506,0.29968766027262517
928638,0.6216443010571268
616455,0.7768744040838322
943517,0.48853093188665386
843530,0.05064050293867939
785586,0.30050083088818014
926519,0.3288118051302904
907125,0.7746860971661054
850706,0.1526252360822835
639151,0.04288229446975733
996531,0.48260689336660056
674605,0.271135964726952
826625,0.9366762879131153
891063,0.25048463515199326
779252,0.3035182517185898
649323,0.04628349355892558
546744,0.4161451056987877
832153,0.8125496602810752
595097,0.4837499287638578
445788,0.5909508674599372
553745,0.809012831169822
492519,0.1997053220266387
933727,0.4826932369737552
616168,0.7782023083161475
985209,0.034128238661583765
766662,0.3148873034766215
458946,0.20730467415500187
889200,0.5989741966680371
591539,0.8846371493490591
952286,0.6702171388043635
706973,0.9794329449142554
861914,0.604042800352669
588560,0.4336089601791162
513451,0.906234102207597
532468,0.8348747482188918
692593,0.7780103836237084
765392,0.19347588713840158
938563,0.9971287422070051
505906,0.6482747726723275
989607,0.44251174276170513
470967,0.021480455296280176
672853,0.8173777394556547
910912,0.0628534847803991
651578,0.6420353652594938
702521,0.5600847372361039
970005,0.08412687022427512
607779,0.2736527326410274
779615,0.7152955343580965
572231,0.5877840479984326
830021,0.7956760372832746
606108,0.05051329080480682
608342,0.42263363738573345
758779,0.38103561086408355
851588,0.7927684410596768
577093,0.35034065340761766
606164,0.4475667969334238
461100,0.7074621712590726
522059,0.8424700357631398
989443,0.6115442040016204
500911,0.21265357602949053
827774,0.18978324428787663
776771,0.28461026832193936
532511,0.3331872724607665
562996,0.7553753971816023
857674,0.4420558297428673
759252,0.19391464086785926
729160,0.5841861112930223
584039,0.9029256961512
709020,0.8933244129701018
651279,0.943723949440662
770991,0.30638039162343844
471279,0.5144882970106865
940046,0.8243388285333277
936702,0.6124828846742673
629839,0.9286228065395583
621567,0.5249694967102673
874463,0.1154582758474384
755239,0.8058268483798714
627513,0.22224952072235216
915543,0.3449474316382861
714321,0.4928038959675345
534093,0.6207829942493758
807482,0.2134776988981052
656713,0.1496951341619377
983310,0.5987678307725145
814153,0.9055509570856798
491867,0.4419275740199269
965247,0.2903219539768501
932929,0.21260461924900287
642761,0.5737348524231416
690292,0.12211742132433734
813829,0.270783689221327
464628,0.04442506312797556
828221,0.47263398575832083
921193,0.8313508735648993
934851,0.07492409782127984
779059,0.8180961696475775
816348,0.11236794288076912
875461,0.34793147443011396
544473,0.1484199999165633
704655,0.5393469810672001
676046,0.7966254953655886
925608,0.2770920514885876
462859,0.548103287868981
535639,0.8409292413761513
812555,0.8775401601410798
795762,0.30322974047631657
565815,0.47157894209392204
988257,0.23900280137304153
817000,0.6149324283412947
651738,0.9844384936906674
575506,0.8972404743582417
453801,0.6756214652988637
584640,0.7984236615686535
934355,0.5355596799099517
651007,0.017446686051374782
744925,0.9230876005359245
830083,0.2773252622025767
769619,0.4820166705364538
801212,0.6958039344172192
708398,0.052355016955348055
820869,0.519386905484867
736869,0.48914264771311533
808903,0.17113834912118964
956880,0.19776185810488311
517378,0.9418897994351759
995265,0.9334141693626894
909970,0.3113453017372687
671682,0.2141299390675161
676487,0.6916917820387619
455146,0.576668515185579
813724,0.48963297053225896
556139,0.9301174139572334
855993,0.6485303456586888
930791,0.7641834563806633
976135,0.04578527184779291
931317,0.08390492513602588
755161,0.4624007494194109
982420,0.5602848608376124
470671,0.26474968403909116
756442,0.29424320633606416
560181,0.9616904704554392
891058,0.1630283849919969
916005,0.43298867119284423
917815,0.12716696832346885
577892,0.5761028389961708
868706,0.29221606124709587
553069,0.32110933460311797
814867,0.6326880396880296
884265,0.38772908255520344
857496,0.9864470085454601
736052,0.37134225394491316
463258,0.21132239507679185
556534,0.35779137779841264
820648,0.08602579953656253
620091,0.7053842348514571
932338,0.0761595423068423
759875,0.8041335036373032
952848,0.3754280720261708
508023,0.8645730182862957
482041,0.5379228508522088
535856,0.02029241311208707
624719,0.07399258021634014
698873,0.3168033549158046
923197,0.5114232121379391
692072,0.5624835158031921
591036,0.1602396012353995
518751,0.158833041111631
620419,0.10408713555188887
993958,0.16367565170679355
501648,0.912247574558841
581214,0.924175131249847
551087,0.39727106773586907
668343,0.33266009351293324
658289,0.46330957766134506
965425,0.663406740888449
559273,0.21364572312537922
449743,0.05852337214444614
552598,0.06931991766123702
883064,0.4858571520523318
918589,0.6457407678160657
470365,0.8821575266064997
874757,0.30073582217970296
619284,0.620744659436292
903133,0.9482636759339482
950459,0.41161003792657713
556417,0.6050726858192618
587295,0.78187752638055
938181,0.00999928056824495
829845,0.5322146989820661
605429,0.3056721493289749
976817,0.40656349380109413
981097,0.5707602009070042
473970,0.3324960857654816
898536,0.45046503616463707
612785,0.41806247249361106
816139,0.02398915468603846
459539,0.6270645728302421
692215,0.8581203484730965
769136,0.6516602401567686
880402,0.23506667881618504
945377,0.8703959181153942
620782,0.1931441714161608
681363,0.5026085291273451
508156,0.576985417342381
923656,0.10250363422801279
627781,0.5847926739809244
445027,0.8939837834786649
459170,0.21991882181024858
926601,0.001221057117084423
781160,0.8902349745043223
804571,0.22074783996957525
677781,0.9989083347284308
464622,0.17070699083676888
705944,0.4989964891602081
738485,0.6217783364615648
858400,0.9898522916936013
582020,0.9352887708671929
463346,0.8310695470427774
948155,0.30012532994984065
708608,0.5874236906566482
543894,0.4036623432551536
744619,0.36887856473524994
705420,0.8840609313004184
814941,0.48790807779344847
954565,0.7117673214247948
881692,0.0064297382119514745
746074,0.4334029402687801
987773,0.7573313715934396
602339,0.8345276530035606
550520,0.17964883547743293
648085,0.3406288130717733
744146,0.5807731288288851
761724,0.3876030023909527
780865,0.48349864903882056
524584,0.6609470950418977
485579,0.6852443180348985
965156,0.55296032713467
583458,0.3471809544473402
605295,0.27285530817602377
512197,0.3673116160407348
455430,0.8548836462300233
868333,0.40924737281554613
708073,0.4817901265876742
756485,0.21725640803638624
663845,0.24416886041664754
540187,0.5240001151110774
495170,0.8563767832896025
666782,0.7672112633077246
572076,0.1396535764191873
898281,0.42288575573160647
932957,0.8649337459937941
835031,0.6640559086963923
958185,0.8213661146024698
719754,0.5068772151435527
661577,0.8584339559497736
874049,0.1315639908027727
981562,0.5212194790097577
453874,0.21289107227148107
693246,0.7740479828586144
817740,0.4075120649067261
558356,0.2130083371107223
514048,0.5492918707861969
520239,0.9628189710649644
475573,0.6801099723429177
996443,0.9958859596780781
685364,0.2826706121638357
634273,0.4200054779330421
879717,0.5569311031465023
650741,0.19222774156599676
835500,0.13043018388917937
818374,0.43908166066560794
971005,0.7929526715799716
579832,0.7229089550465233
728022,0.5399919372030662
729343,0.74112985660817
596905,0.20919702032198328
556060,0.5212092030009547
583184,0.5126929450233358
689069,0.6638999642484904
691239,0.4256429745821084
951876,0.7379451796754223
777514,0.18073519550513995
881667,0.45299365533581337
791284,0.55016134194817
671489,0.6158721180781798
843846,0.7168421722278568
784226,0.23256990552419643
646057,0.789414833497112
576159,0.36502927538350893
739366,0.6195011966065064
903260,0.28053950199277056
803518,0.9660992466895449
819280,0.6051953357994804
792779,0.3057941457011407
775838,0.29373113401185125
947518,0.9243135249623328
959320,0.687791998050608
453963,0.9505714768228497
986033,0.8625029507701611
879654,0.7963088873470416
911431,0.18528396409712744
828210,0.8291448922175101
600398,0.991536617018798
453309,0.4229099503807534
551026,0.10456106740897353
704227,0.08333991620705894
481739,0.632014326559696
947969,0.05034511508482331
977379,0.3661318043981455
453639,0.010297433802695766
927022,0.649913153764183
628348,0.17219794385214504
623400,0.7476953514596749
712592,0.475561209202522
762211,0.8338206502453503
547476,0.8505983186616717
519446,0.03558688763010931
531026,0.41895433145642913
962007,0.49727796739758323
680084,0.03645438138250967
459550,0.4520948033014801
519390,0.6791687438968802
841074,0.2971102876516427
958730,0.0019165879948672693
536243,0.1989577968606867
581999,0.3100753365858937
693455,0.11179333329357088
528525,0.3107591460558504
957125,0.4399661874626629
514586,0.731451632768899
868934,0.22954290192805382
754019,0.5025366915102425
902779,0.494059560401363
928585,0.2504225122596857
524559,0.7945664167339651
947329,0.7826688373250795
588531,0.4552765730575644
545435,0.4567918746399878
560078,0.9196876485717227
747431,0.926092318817299
969019,0.14763946573969933
571495,0.0029782007343073236
978664,0.8819079594876269
858461,0.454647137130995
686269,0.2841489422666692
851254,0.15042718898300067
548177,0.12414672444237329
664480,0.19006093081585107
981834,0.44715077501067513
996110,0.13529416800721983
647978,0.6497867529897579
507284,0.20284313712487023
991332,0.5563313358382308
998109,0.4419692797946494
558650,0.15960435698959896
605787,0.18453354482796003
754474,0.4315045700767757
864163,0.23002910536640264
761854,0.26420694693839075
707337,0.7236929470435427
488465,0.22573132180883915
579706,0.23608742083993928
821778,0.6263366415669465
724256,0.1504049974250079
606512,0.44366914374819855
990132,0.45999051205284525
800716,0.9077323248035988
623181,0.6187870727377071
802678,0.3181815587506919
487568,0.05189404836824085
608594,0.9838686144052071
540416,0.5325098355308762
466622,0.3029530082784757
975543,0.8599509049929853
460382,0.39752684701582164
544151,0.9128770474566461
539851,0.5677775152416249
506403,0.77642915687063
901069,0.1755470736711472
627924,0.6403730597529941
764054,0.8017988200207292
853067,0.8345581707225596
595305,0.638801577522938
729116,0.061388373587708545
952724,0.18566882976754784
828087,0.3046195272889741
657494,0.4800790039091629
548888,0.8213905442643278
562033,0.7090244716295359
819891,0.6628179574024319
617844,0.806129379300982
960470,0.5452101935986954
859780,0.6443414131898721
734825,0.9670398243623831
710375,0.8614362831304281
774597,0.5879151255849396
726844,0.2204633524017383
809193,0.08623947595475456
737737,0.05840140817981776
968045,0.008153735446621124
931872,0.5047370876786494
503493,0.9032323717841287
636328,0.5626666166411798
911256,0.8829913354528842
756996,0.25727562159252504
823817,0.12089858216196747
843970,0.13586356190671744
835861,0.9344379425245919
773105,0.32357728927380225
499220,0.5243436134636482
956392,0.13363145857715986
553023,0.1309834417677408
496316,0.4182074175760294
455034,0.5368718236015778
556893,0.7536522716093896
747343,0.265639340694108
930611,0.47040312435017206
728368,0.7452313823225224
747943,0.2535964791739366
747684,0.3727656763992486
648768,0.39949450295986644
725029,0.5844244299599982
828275,0.877254476552117
598820,0.15091079565292143
971815,0.722141696054242
755405,0.7053944621801659
886631,0.1483720031411292
992406,0.060481177546653275
609755,0.01535571969500582
920124,0.5452236746603174
608813,0.7100805531556381
901297,0.6214396080642495
678537,0.6712654345949247
750809,0.6605936848949205
675942,0.5001346490698819
782065,0.9694657207035746
494608,0.9237008091717496
649671,0.5707801965330889
453707,0.7171660979205478
910323,0.7400206627112448
507147,0.4954193787571556
773660,0.6025113391998936
784543,0.24051923602508107
480553,0.679861349173082
847885,0.924812805396878
940651,0.48558399611345104
654826,0.2530426755205457
767722,0.2655223171992004
920424,0.3372559452590055
768676,0.4976958947687017
889031,0.3357634461906136
883981,0.8124056929290794
488952,0.26101892769695056
745898,0.05913614718293225
508566,0.8258701441434007
467839,0.3393400575990084
876452,0.894468120406137
778782,0.6505308994159337
755055,0.6128631361984893
472815,0.5188762714511699
962612,0.6979753292249962
951721,0.9143523958733281
946992,0.201215299436715
765819,0.18570417730958866
593324,0.9100847228963388
446407,0.47160040749513854
921485,0.050093694456238125
680600,0.6879233412124633
563895,0.22389238972721381
763725,0.536774505351539
932241,0.3489000790533745
495916,0.24267265053781895
692337,0.017261054039399593
928586,0.21865157473219443
664382,0.8191337160095623
819710,0.802122671614144
575172,0.1859232454015397
791985,0.7477061279234776
535067,0.3871811849789365
771623,0.9204556239447063
710054,0.8842663338089736
839918,0.981233362020138
926126,0.34022201410182773
553922,0.1381455209341429
797773,0.033675868110703
722751,0.8087491285808597
754016,0.5144070133831857
910384,0.7283268121265092
927824,0.833069851100334
717290,0.4763965375283238
897195,0.8485178966436907
689749,0.8489660702937871
497279,0.3551963935949728
813759,0.9362016789691657
525689,0.5775821362929997
567314,0.9383837801028532
748670,0.14956824613585562
726385,0.9857930173119998
482247,0.22338749699021831
914018,0.5169259298860552
881842,0.79731474171649
825171,0.5659155878472134
524736,0.3418790229574674
760437,0.018170232073453807
754823,0.391477950417357
722450,0.8857287656805624
684901,0.3011720688440438
693644,0.9551509165390759
863363,0.2434056050776282
460290,0.6487274158743845
553388,0.12087736419324213
522843,0.035904264637689254
990919,0.5187871807595208
754271,0.8169304472745238
482088,0.39945460080986206
503664,0.25120842313910097
598701,0.7128499079914412
913814,0.9014716013311891
599678,0.27903711310625323
616481,0.6742168780728713
788389,0.8851128515885315
999574,0.3952845917707064
818643,0.03026941200765454
619868,0.4058456211941075
933133,0.879786804888025
987651,0.3251019020271737
908931,0.260310710170387
844814,0.7001888258554315
996575,0.6262995572854739
588882,0.08342468169895034
533854,0.7641436925513915
961371,0.9088655334834583
972744,0.9605078070699173
633889,0.3399168203959565
808745,0.056694451612887664
856964,0.6028068501163888
480308,0.15554662176578338
741310,0.17589340651234686
850988,0.62672428891498
631119,0.9169887027086338
456166,0.8853927826882992
613390,0.25204753624755916
815069,0.7346786478300851
994786,0.39157657196695594
465808,0.3133979346674437
942868,0.8442166043729675
702514,0.21718965982876282
561108,0.5409722435084592
705815,0.8856847572477742
466978,0.3940438883410179
778216,0.14009016034785804
624760,0.8197660136224271
825568,0.01905778951135717
651994,0.1301446990517129
513895,0.0212703530181656
452386,0.7761207970371221
931353,0.6194381630156357
681220,0.36948409955510664
545995,0.6501043391355049
742297,0.03405299927131755
982700,0.5289670413804333
495883,0.5821722591128685
982664,0.5726693929824803
523221,0.9063383685164322
621371,0.3059877215055883
703628,0.30818249101040807
997386,0.9234766814545509
827448,0.7106963960189078
856413,0.2843499664462772
680817,0.21748073398459344
941915,0.12228120652232999
521392,0.7242856726325113
672916,0.010421939173564043
662597,0.8497621810559175
981896,0.2517309985703603
488249,0.36862910148579964
817601,0.9949858586770098
932189,0.7746041116086058
743349,0.2514761121203062
707749,0.8919058480063452
611022,0.8226950576288283
460907,0.6252356293240015
825112,0.6589060743015757
695064,0.0005011691571729093
955818,0.9468127596124131
599877,0.08416122198734766
744550,0.07881274759374035
760569,0.16944820555803486
458077,0.13364313338398048
858107,0.2537397173417104
631903,0.9990541029309813
612431,0.9048537766699865
740108,0.9177333749485924
824202,0.557645727162128
940057,0.46115394794862585
610791,0.5871578314262353
831648,0.8770452135136092
670462,0.5026414502463311
792598,0.4493056548639327
923877,0.5039457960749846
958639,0.14276814519537973
885935,0.8586649503557443
559359,0.34901256289695926
612849,0.8403527120919652
965394,0.396184813825353
545371,0.42136037853287467
571061,0.8504146958930755
833026,0.13938640116691092
842042,0.07313798071057742
704162,0.46366434062938444
671077,0.012318709856963372
634767,0.13358016540649387
492935,0.3757879763286951
781832,0.2231380468438685
703756,0.4343705136680005
784759,0.43515898405523123
637450,0.9133446674536517
942032,0.03703568105538879
449322,0.17098091410184646
698420,0.7561722876846823
827440,0.11693811589278202
913523,0.15388033837343873
519398,0.810428881060604
726311,0.7042266015804366
652583,0.24626935272448336
797063,0.583343886361311
481853,0.8241655475741615
511021,0.14794108634562309
628018,0.4418575378927101
464422,0.01564743659042145
500147,0.2587524642426765
703287,0.20211156077969428
937809,0.6113946150688808
625009,0.8651052700109043
670074,0.44464305276481664
739170,0.6560121513160225
616062,0.8486773618165314
775965,0.08967074333783775
485241,0.6153542678213215
776327,0.16524381744931316
555470,0.564372533494252
624080,0.6215049974170597
542328,0.508840471730589
713569,0.6073278754367302
505146,0.007833565305939705
662893,0.29439433352759403
551105,0.5916834532288769
764128,0.12010711058452728
520454,0.9306211806252439
