177933,150863,68955,87782,33671,107786,150384,129926,26110,200296,92095,63689,97496,8701,106251,27210,56103,33921,51537,3470,63828,8782,66241,37413,30081,42780,52253,79944,54351,42094,11107,10125,205890,13546,29544,25730,1356,35805,55768,44888,44232,29884,141789,102617,13949,53508,125399,108105,107072,137530,32147
178427,68955,33671,129926,97496,150863,26110,87782,66121,150384,8739,8701,200296,92095,63828,3470,28768,106251,79944,56103,51537,80536,66241,52035,27210,33921,42094,30081,205890,29884,35805,8782,10125,42780,1356,54351,52253,37413,44888,55768,25730,13546,32147,11107,53508,29544,44232,102617,13949,137530,96988
179133,68955,87782,26110,33671,150863,97496,129926,63689,107786,28768,150384,8701,66121,8739,63828,92095,27210,106251,33921,52035,56103,80536,25730,29544,3470,51537,8782,37413,79944,205890,35805,66241,1356,42094,29884,10125,42780,13546,54351,30081,55768,44888,52253,44232,11107,11345,102617,32147,52272,24672
180090,33671,150863,87782,26110,107786,150384,63689,66121,200296,92095,63828,8701,56103,106251,3470,8782,51537,80536,33921,37413,52035,30081,66241,52253,79944,42094,29544,13546,54351,35805,42780,205890,44888,25730,1356,29884,55768,24672,52272,96988,53508,44232,141789,13949,11107,32147,137530,155018,78579,105594
180898,68955,33671,129926,26110,87782,63689,150863,97496,28768,107786,150384,66121,8739,63828,8701,200296,92095,56103,27210,106251,3470,80536,51537,33921,52035,79944,8782,37413,10125,29544,66241,35805,205890,25730,29884,1356,42094,52253,42780,44888,13546,54351,55768,44232,52272,53508,24672,137530,11107,141789
181781,68955,33671,129926,26110,150863,87782,107786,97496,28768,63828,92095,66121,8739,150384,200296,8701,27210,33921,51537,106251,3470,80536,66241,8782,56103,79944,42094,205890,52035,30081,35805,42780,37413,10125,1356,29544,29884,52253,54351,25730,44888,55768,13546,53508,44232,78579,137530,52272,32147,11345
182010,68955,26110,129926,33671,63689,107786,87782,150863,28768,97496,200296,66121,92095,150384,63828,8701,33921,27210,8739,106251,51537,52035,1356,8782,205890,3470,54351,79944,35805,29544,66241,42094,30081,37413,56103,42780,52253,10125,29884,25730,44888,137530,53508,486261,78579,13546,55768,44232,155021,155018
182358,68955,87782,150863,26110,63689,33671,150384,129926,107786,66121,92095,97496,28768,200296,63828,8701,106251,33921,27210,52035,8739,80536,8782,51537,37413,56103,1356,42780,3470,54351,66241,25730,79944,29544,13546,205890,30081,29884,44888,10125,52253,42094,55768,44232,102617,11107,486261,32147,78579,137530
182624,87782,33671,129926,150863,63689,150384,26110,97496,8701,8739,107786,200296,106251,28768,92095,56103,63828,52035,27210,3470,51537,33921,37413,30081,79944,8782,66241,10125,13546,1356,42780,25730,29544,29884,11107,35805,42094,52253,205890,44888,54351,32147,102617,52272,141789,24672,53508,78579,137530,96988
182809,68955,33671,129926,26110,150863,107786,63689,87782,150384,28768,63828,97496,66121,200296,92095,8701,106251,8739,27210,56103,33921,3470,51537,80536,8782,52035,35805,66241,79944,42094,205890,30081,37413,10125,54351,29544,1356,13546,29884,52253,44888,25730,32147,24672,55768,42780,137530,53508,105594,44232
183964,33671,129926,26110,107786,150384,66121,87782,200296,150863,63689,8701,97496,8739,28768,92095,106251,63828,56103,3470,27210,80536,33921,52035,51537,8782,30081,79944,66241,42094,10125,52253,37413,54351,205890,29544,1356,13546,35805,29884,44888,25730,55768,53508,11107,44232,13949,137530,24672,32147,102617
184530,68955,129926,63689,150863,8701,33671,150384,87782,26110,97496,200296,107786,66121,28768,63828,92095,106251,8739,56103,52035,3470,27210,33921,80536,37413,13546,8782,79944,29884,42094,25730,10125,51537,30081,29544,54351,35805,1356,66241,42780,205890,44888,52253,32147,55768,44232,52272,102617,486261,24672
184723,68955,129926,26110,63689,33671,150863,107786,28768,150384,87782,200296,66121,63828,8739,92095,3470,106251,27210,80536,33921,79944,52035,8782,37413,10125,35805,30081,51537,205890,42094,29884,66241,52253,54351,13546,25730,29544,42780,1356,44232,53508,52272,32147,137530,55768,11107,141789,24672,13949,486261
185105,68955,150863,26110,33671,129926,28768,63689,150384,107786,97496,66121,63828,92095,8739,27210,56103,200296,106251,8701,33921,51537,80536,8782,52035,3470,37413,35805,79944,66241,29544,42780,25730,54351,10125,30081,205890,1356,44888,52253,29884,13546,42094,44232,55768,137530,52272,24672,141789,32147,78579
185285,150863,87782,33671,26110,66121,107786,150384,129926,97496,63689,200296,28768,106251,27210,63828,52035,33921,3470,51537,80536,66241,42780,37413,79944,54351,30081,42094,205890,25730,11107,13546,29544,1356,29884,141789,44232,55768,13949,137530,125399,102617,52272,96988,32147,53508,78579,51997,107072,24672,126623
185387,150863,97496,107786,87782,26110,129926,150384,66121,28768,200296,63689,92095,8739,8701,63828,106251,52035,33921,27210,56103,80536,8782,3470,51537,37413,66241,205890,10125,79944,42094,29544,25730,52253,30081,13546,54351,42780,35805,11107,55768,1356,29884,44232,44888,102617,53508,32147,24672,105594,137530
185446,68955,26110,150863,107786,200296,129926,150384,66121,33671,87782,8701,63689,92095,8739,33921,52035,27210,106251,56103,8782,80536,3470,205890,37413,29544,51537,79944,10125,42094,66241,13546,52253,1356,42780,35805,55768,44232,29884,30081,11107,44888,11345,105594,53508,137530,24672,126623,129598,32147,141789
185926,150863,63689,129926,26110,97496,107786,28768,63828,92095,150384,66121,8739,8701,200296,27210,106251,56103,33921,8782,66241,51537,3470,80536,37413,52035,35805,42094,79944,13546,10125,29884,42780,25730,205890,29544,54351,52253,44888,1356,32147,44232,52272,55768,96988,11345,78579,105594,24672,102617,11107
186070,87782,68955,150863,66121,26110,150384,107786,8739,63689,129926,92095,97496,200296,56103,28768,8701,27210,63828,51537,3470,80536,52035,66241,33921,8782,30081,54351,42780,37413,205890,10125,35805,42094,1356,29544,44888,25730,13546,55768,29884,13949,32147,141789,137530,96988,44232,53508,24672,125399,78579
186802,68955,33671,129926,150863,63689,26110,28768,97496,87782,107786,150384,66121,63828,92095,200296,8701,27210,106251,33921,8739,8782,52035,80536,51537,3470,30081,56103,10125,205890,1356,66241,79944,35805,52253,29544,54351,13546,42094,44888,29884,42780,25730,55768,44232,53508,24672,137530,52272,32147,155018
186855,68955,63689,33671,129926,26110,97496,150863,28768,63828,150384,107786,66121,8701,200296,92095,27210,8739,106251,33921,56103,80536,52035,1356,51537,3470,35805,79944,29884,29544,37413,205890,25730,8782,10125,30081,66241,13546,44888,42094,55768,486261,54351,42780,52253,44232,32147,24672,52272,137530,53508
187281,150384,68955,129926,200296,66121,8701,33671,87782,26110,8739,150863,56103,107786,106251,63689,28768,92095,52035,3470,27210,63828,80536,33921,8782,37413,29544,51537,10125,13546,11107,30081,79944,52253,54351,25730,42094,66241,1356,205890,44888,55768,29884,35805,24672,141789,13949,44232,125399,96988,53508
187373,68955,87782,26110,66121,63689,97496,107786,28768,92095,8739,8701,106251,63828,56103,3470,27210,51537,80536,33921,8782,30081,79944,66241,37413,10125,205890,52253,54351,35805,1356,42094,42780,13546,29544,44888,29884,55768,25730,44232,53508,11107,137530,32147,141789,102617,24672,108105,52272,78579,96988
188119,150863,63689,33671,87782,107786,97496,129926,8701,26110,63828,150384,92095,200296,28768,8739,33921,52035,3470,42094,66241,80536,27210,79944,29884,51537,35805,8782,13546,56103,42780,37413,25730,54351,205890,30081,1356,32147,10125,11107,44888,29544,102617,486261,11345,52253,107072,78579,52272,96988,38953
189280,68955,33671,129926,63689,97496,26110,150863,107786,87782,150384,28768,63828,66121,8701,200296,8739,92095,56103,3470,106251,27210,79944,80536,51537,35805,33921,66241,52035,205890,42094,29884,30081,10125,8782,37413,1356,25730,13546,29544,54351,52253,44888,42780,32147,55768,44232,53508,137530,486261,105594
189475,68955,33671,129926,87782,107786,26110,150384,66121,97496,92095,28768,106251,56103,63828,3470,27210,80536,52035,51537,33921,66241,79944,42094,8782,30081,37413,10125,13546,42780,52253,54351,29544,205890,29884,35805,25730,11107,55768,96988,32147,53508,13949,44232,102617,141789,24672,52272,78579,137530,125399
189616,129926,150863,33671,8739,150384,8701,66121,200296,26110,63689,107786,56103,97496,92095,28768,3470,27210,63828,52035,51537,8782,33921,30081,66241,42780,79944,42094,10125,13546,52253,54351,25730,44888,29884,35805,205890,55768,96988,141789,13949,52272,44232,125399,53508,102617,107072,24672,32147,51997,78579
189643,68955,33671,150863,107786,26110,97496,150384,63689,87782,129926,200296,66121,63828,92095,28768,8739,106251,56103,52035,3470,33921,80536,27210,79944,8782,42094,66241,51537,205890,13546,35805,54351,37413,29884,10125,29544,30081,1356,42780,32147,52253,55768,44888,11107,44232,102617,486261,11345,105594,137530
191015,68955,33671,129926,150384,26110,63689,107786,97496,150863,66121,200296,87782,28768,8701,63828,92095,8739,106251,52035,33921,3470,80536,56103,27210,205890,8782,51537,79944,10125,37413,42094,66241,1356,35805,13546,54351,30081,29544,29884,25730,55768,52253,32147,44888,486261,44232,42780,102617,24672,53508
191533,33671,68955,150863,87782,129926,63689,107786,26110,150384,92095,66121,8739,28768,200296,97496,106251,8701,63828,27210,51537,56103,33921,52035,66241,8782,30081,37413,42094,79944,42780,54351,52253,13546,10125,35805,29544,44888,1356,205890,29884,25730,11107,96988,55768,32147,52272,44232,53508,78579,102617
192264,87782,150863,68955,26110,33671,63689,107786,8739,129926,28768,92095,63828,66121,27210,150384,51537,33921,8701,200296,56103,66241,42780,80536,52035,8782,79944,35805,3470,25730,37413,29884,205890,29544,42094,1356,30081,44888,10125,54351,52253,13546,55768,44232,11107,52272,141789,137530,32147,102617,126623
192581,68955,33671,26110,97496,129926,150384,63689,87782,66121,150863,28768,107786,200296,63828,92095,8701,8739,52035,106251,27210,33921,56103,51537,3470,205890,1356,8782,29544,37413,10125,79944,25730,30081,35805,66241,13546,29884,54351,52253,42094,44888,42780,44232,486261,102617,24672,32147,11107,137530,53508
192974,68955,33671,150384,129926,26110,28768,87782,97496,107786,66121,200296,63689,8701,92095,63828,106251,52035,56103,33921,8782,80536,37413,29544,3470,51537,13546,10125,25730,205890,30081,79944,1356,66241,54351,42094,52253,55768,35805,11107,42780,29884,24672,44888,44232,102617,105594,32147,11345,52272,53508
193516,68955,150863,33671,87782,26110,97496,107786,28768,63689,129926,63828,150384,92095,66121,8739,200296,27210,8701,106251,33921,56103,8782,51537,80536,52035,66241,37413,3470,35805,25730,79944,205890,29544,42094,10125,42780,13546,29884,30081,54351,1356,52253,44888,55768,44232,32147,105594,11345,102617,52272
194993,68955,26110,33671,87782,150863,129926,107786,150384,63689,28768,66121,63828,92095,200296,97496,33921,8701,27210,106251,52035,8782,54351,1356,8739,80536,51537,56103,29544,205890,35805,37413,3470,79944,66241,137530,30081,486261,10125,44888,13546,52253,25730,42780,42094,29884,32147,24672,78579,55768,155018
195175,68955,33671,150863,26110,87782,97496,129926,63828,28768,92095,66121,150384,33921,200296,8701,8739,106251,51537,52035,80536,35805,8782,1356,205890,66241,79944,3470,29884,37413,25730,42780,42094,54351,30081,29544,56103,10125,44888,486261,13546,44232,52253,55768,32147,78579,137530,102617,52272,11345,53508
195589,150863,68955,33671,87782,129926,28768,150384,97496,66121,63689,92095,200296,56103,27210,63828,8782,80536,51537,33921,37413,52035,66241,30081,52253,79944,10125,42780,42094,13546,54351,35805,29544,205890,25730,44888,11107,29884,141789,44232,1356,13949,55768,96988,53508,24672,137530,105594,32147,102617,107072
196296,68955,33671,129926,150863,26110,63689,107786,150384,97496,87782,28768,66121,200296,63828,92095,8701,8739,106251,3470,56103,27210,51537,33921,52035,8782,30081,66241,10125,79944,37413,42094,205890,52253,35805,54351,13546,29544,1356,29884,44888,55768,42780,25730,53508,32147,24672,44232,137530,96988,13949
197023,68955,87782,150863,33671,26110,150384,107786,66121,63689,129926,92095,200296,8701,97496,106251,8739,28768,63828,52035,33921,27210,56103,80536,51537,3470,8782,54351,66241,42780,79944,37413,30081,1356,42094,52253,13546,35805,205890,44888,10125,29544,29884,25730,11107,32147,44232,55768,137530,102617,125399
198154,68955,33671,150384,107786,200296,66121,129926,26110,92095,8701,8739,97496,63689,56103,63828,27210,8782,33921,3470,80536,37413,51537,13546,52253,42094,10125,29544,42780,30081,79944,11107,205890,35805,44888,1356,141789,29884,13949,32147,96988,107072,102617,52272,137530,105594,125399,53508,78579,155018,129598
199020,150863,68955,33671,87782,150384,63689,66121,26110,107786,92095,8739,200296,106251,97496,8701,27210,63828,56103,8782,51537,33921,80536,3470,37413,66241,42780,52253,10125,79944,54351,42094,29544,11107,1356,44888,35805,25730,205890,55768,29884,52272,141789,102617,96988,53508,155018,24672,107072,78579,32147
199198,68955,150863,87782,26110,33671,28768,97496,107786,63689,129926,150384,66121,92095,63828,200296,8739,27210,8701,33921,106251,56103,8782,52035,80536,37413,51537,3470,25730,35805,66241,79944,205890,42780,29544,10125,13546,1356,52253,42094,29884,30081,44888,44232,55768,52272,105594,137530,11107,32147,102617
199213,33671,150863,129926,87782,107786,26110,200296,63689,150384,8701,92095,28768,66121,97496,63828,33921,52035,106251,8739,27210,8782,80536,37413,54351,51537,1356,29544,3470,13546,42094,205890,66241,25730,42780,79944,56103,30081,10125,35805,52253,29884,55768,102617,486261,44888,44232,32147,78579,137530,155021
199792,68955,26110,87782,33671,97496,129926,28768,107786,63689,66121,150384,92095,63828,8739,27210,200296,56103,106251,33921,51537,3470,8782,80536,79944,35805,66241,52035,205890,37413,42780,30081,52253,10125,54351,44888,25730,1356,42094,29884,29544,44232,137530,13546,55768,52272,105594,53508,13949,78579,32147
199848,129926,200296,33671,8701,150384,66121,150863,26110,107786,63689,8739,28768,92095,106251,97496,27210,33921,52035,63828,3470,56103,80536,8782,51537,37413,30081,54351,52253,29544,42094,10125,42780,13546,66241,79944,1356,11107,205890,44888,25730,55768,53508,29884,35805,52272,102617,141789,44232,24672,155021
199953,68955,97496,129926,26110,28768,33671,150863,87782,150384,8701,63828,107786,66121,200296,92095,8739,27210,56103,33921,106251,52035,37413,80536,3470,8782,10125,205890,35805,29884,79944,13546,1356,51537,42094,30081,44888,55768,42780,44232,66241,11345,54351,52253,486261,52272,105594,24672,11107,102617,32147
200862,68955,26110,87782,150863,33671,107786,63689,129926,97496,28768,66121,150384,63828,92095,8739,200296,8701,27210,106251,56103,33921,51537,80536,52035,3470,8782,79944,35805,205890,66241,42780,25730,37413,29544,1356,54351,29884,10125,42094,44888,30081,52253,13546,44232,55768,137530,52272,78579,126623,32147
201064,68955,129926,33671,107786,26110,97496,150863,28768,63689,87782,8739,200296,8701,66121,92095,63828,150384,27210,33921,51537,106251,3470,42094,80536,66241,8782,56103,205890,79944,30081,29544,42780,52253,10125,37413,25730,35805,54351,29884,1356,53508,55768,13546,44888,11345,44232,13949,78579,52272,96988
201581,68955,26110,107786,63689,33671,87782,150863,97496,129926,63828,66121,28768,150384,92095,200296,8701,8739,33921,27210,106251,3470,79944,56103,51537,80536,66241,35805,205890,52035,42094,29884,8782,54351,1356,42780,25730,29544,30081,10125,37413,44888,52253,32147,13546,137530,486261,55768,44232,78579,53508
203111,68955,33671,107786,63689,129926,150863,26110,200296,87782,8701,66121,97496,150384,92095,8739,63828,28768,106251,3470,52035,80536,66241,27210,79944,56103,54351,8782,205890,30081,35805,29884,1356,42780,52253,10125,13546,37413,29544,25730,32147,55768,44888,102617,53508,11107,44232,137530,13949,96988,486261
203325,68955,97496,150863,129926,26110,150384,66121,87782,33671,200296,56103,107786,28768,8701,8739,92095,106251,63828,52035,80536,79944,33921,8782,51537,30081,10125,205890,52253,35805,66241,54351,42780,29884,25730,44888,13546,11107,44232,42094,1356,29544,55768,137530,105594,53508,125399,32147,52272,102617,129598
204024,68955,129926,33671,107786,26110,63689,97496,200296,66121,87782,28768,150863,8739,92095,150384,63828,33921,3470,27210,51537,106251,42094,80536,205890,66241,52035,79944,56103,8782,30081,52253,29544,10125,54351,1356,42780,35805,53508,29884,37413,25730,55768,44888,137530,13546,44232,13949,78579,11345,102617
205783,68955,87782,150863,107786,26110,63689,33671,97496,92095,129926,66121,63828,8739,150384,28768,8701,200296,33921,106251,27210,51537,52035,66241,80536,79944,3470,42780,8782,42094,205890,35805,25730,56103,54351,1356,29884,29544,37413,30081,10125,13546,44888,55768,52253,32147,44232,102617,486261,78579,137530
206101,68955,33671,129926,150863,87782,26110,107786,63689,28768,150384,97496,8739,66121,200296,63828,8701,92095,56103,106251,27210,3470,80536,51537,33921,8782,66241,52035,30081,42094,37413,79944,10125,29544,52253,35805,13546,205890,42780,54351,29884,25730,44888,1356,55768,96988,24672,52272,11107,53508,32147
206722,87782,33671,150863,68955,26110,129926,8739,66121,107786,28768,63689,97496,150384,92095,27210,200296,106251,63828,51537,56103,8701,33921,80536,8782,52035,3470,66241,42780,37413,30081,29544,79944,52253,205890,10125,1356,25730,54351,35805,42094,44888,29884,13546,141789,44232,137530,53508,13949,11107,155018
206747,68955,33671,129926,107786,63689,26110,150863,66121,92095,200296,150384,97496,63828,8701,28768,8739,106251,27210,33921,51537,3470,66241,80536,42094,56103,30081,54351,8782,52035,42780,35805,1356,52253,205890,29884,44888,37413,29544,13546,53508,137530,78579,32147,25730,13949,96988,55768,155021,52272,44232
207176,68955,129926,26110,33671,150384,87782,150863,63689,97496,107786,28768,200296,92095,63828,8739,106251,3470,52035,33921,51537,8782,79944,37413,30081,10125,205890,1356,35805,52253,54351,66241,44888,29544,13546,42780,29884,25730,42094,44232,55768,137530,141789,53508,24672,32147,52272,11107,105594,13949,155021
207616,68955,33671,129926,150863,87782,26110,150384,63689,28768,97496,63828,107786,66121,56103,8701,200296,92095,106251,27210,8739,37413,52035,80536,8782,3470,33921,13546,10125,51537,29544,30081,35805,79944,25730,1356,66241,29884,44888,205890,52253,42094,54351,55768,42780,24672,52272,44232,32147,11107,105594
208755,33671,26110,87782,150863,63689,107786,150384,66121,97496,28768,63828,200296,92095,8701,106251,8739,27210,56103,33921,51537,3470,80536,52035,8782,54351,35805,30081,1356,205890,37413,10125,52253,42094,44888,29884,42780,29544,137530,13546,25730,32147,55768,44232,53508,486261,78579,24672,52272,155021,141789
209255,68955,150863,33671,87782,107786,26110,97496,129926,66121,63689,150384,8739,92095,200296,28768,8701,63828,106251,56103,27210,3470,52035,80536,51537,33921,66241,8782,79944,37413,42094,30081,42780,205890,10125,52253,35805,54351,25730,13546,29544,29884,11107,1356,44888,55768,44232,32147,102617,13949,96988
209441,129926,68955,33671,63689,97496,26110,87782,66121,150863,150384,107786,8739,28768,8701,56103,92095,63828,3470,106251,27210,51537,80536,52035,30081,79944,33921,10125,8782,205890,66241,37413,52253,1356,35805,42780,42094,29884,29544,44888,25730,55768,54351,13546,53508,44232,11107,141789,137530,13949,102617
209603,68955,33671,150863,87782,26110,107786,63689,63828,129926,97496,28768,92095,150384,66121,200296,8701,33921,8739,27210,106251,52035,8782,80536,51537,35805,66241,29544,25730,56103,1356,205890,3470,37413,42094,79944,54351,29884,42780,13546,10125,44888,30081,486261,32147,55768,52253,44232,78579,11345,137530
209747,68955,33671,26110,129926,107786,150863,63689,87782,150384,97496,66121,28768,63828,200296,92095,8701,56103,8739,106251,3470,27210,80536,79944,51537,33921,35805,205890,66241,52035,8782,42094,54351,10125,30081,29884,1356,37413,29544,52253,44888,25730,13546,32147,42780,137530,55768,44232,24672,105594,53508
209983,68955,150863,97496,150384,33671,129926,107786,66121,200296,28768,63689,8701,8739,92095,63828,56103,106251,3470,27210,52035,33921,80536,8782,37413,51537,79944,205890,10125,25730,29544,66241,42094,13546,52253,54351,35805,30081,42780,29884,1356,11107,55768,44232,44888,105594,32147,102617,137530,24672,141789
210117,68955,33671,129926,150384,26110,150863,87782,66121,28768,97496,107786,63689,200296,56103,92095,8701,8739,63828,106251,27210,3470,80536,52035,8782,37413,51537,33921,10125,30081,79944,52253,29544,205890,13546,54351,66241,35805,1356,44888,25730,42094,42780,24672,29884,44232,137530,53508,141789,105594,11107
211184,68955,107786,26110,150863,87782,63689,97496,129926,33671,28768,200296,8701,92095,63828,66121,150384,33921,8739,27210,106251,52035,80536,8782,54351,3470,205890,51537,42094,79944,42780,66241,35805,1356,25730,29884,56103,37413,29544,52253,10125,44888,44232,30081,486261,13546,137530,102617,32147,55768,11345
212497,68955,63689,87782,150863,26110,33671,129926,97496,107786,66121,28768,150384,63828,92095,8701,200296,8739,27210,106251,33921,51537,80536,3470,52035,56103,79944,66241,35805,8782,30081,1356,37413,42780,205890,29884,42094,54351,10125,44888,25730,52253,29544,13546,44232,55768,137530,32147,78579,486261,52272
212609,129926,68955,33671,26110,87782,150384,150863,66121,28768,200296,63689,97496,8739,8701,92095,56103,106251,27210,63828,3470,52035,80536,51537,33921,8782,30081,37413,10125,52253,79944,29544,66241,54351,1356,42780,42094,44888,35805,13546,25730,55768,53508,29884,44232,141789,11107,137530,24672,155018,52272
213139,68955,107786,33671,150863,26110,150384,200296,87782,129926,63689,66121,8701,97496,92095,63828,28768,8739,106251,33921,56103,3470,52035,54351,80536,27210,8782,79944,66241,51537,205890,35805,13546,1356,32147,37413,29884,52253,30081,10125,29544,42780,25730,44888,137530,486261,55768,44232,102617,13949,105594
213909,68955,87782,26110,33671,107786,63689,129926,150384,66121,28768,92095,97496,8739,63828,200296,27210,8701,33921,106251,52035,51537,8782,80536,56103,66241,37413,3470,29544,42780,54351,1356,79944,205890,35805,10125,42094,30081,52253,13546,29884,44888,55768,44232,137530,78579,102617,32147,11107,52272,24672
214855,33671,150863,87782,68955,129926,63689,26110,150384,97496,66121,28768,8739,107786,92095,106251,56103,27210,63828,200296,8701,51537,3470,37413,52035,30081,8782,33921,66241,10125,79944,52253,42780,13546,35805,44888,29544,1356,205890,42094,25730,54351,29884,11107,55768,44232,52272,141789,24672,53508,155018
215350,68955,33671,129926,63689,26110,107786,87782,200296,150863,150384,66121,8701,92095,97496,28768,63828,106251,8739,33921,52035,27210,80536,3470,51537,8782,54351,1356,66241,30081,42094,79944,56103,205890,37413,29544,52253,10125,42780,35805,13546,29884,44888,55768,25730,53508,32147,102617,137530,486261,78579
215898,33671,68955,63689,26110,97496,87782,150863,28768,107786,63828,66121,150384,8739,92095,8701,27210,200296,51537,106251,3470,80536,56103,33921,30081,66241,35805,10125,52035,205890,8782,42094,29884,1356,37413,29544,25730,42780,52253,44888,55768,13546,54351,53508,44232,78579,52272,24672,32147,11345,137530
216999,68955,63689,26110,129926,87782,33671,97496,150863,107786,28768,63828,8701,66121,150384,92095,200296,8739,33921,27210,106251,52035,80536,51537,1356,3470,79944,35805,205890,8782,29884,56103,25730,29544,37413,66241,42780,42094,54351,30081,10125,44888,13546,486261,55768,52253,44232,78579,137530,32147,52272
217226,33671,150863,68955,87782,129926,26110,28768,107786,63689,97496,150384,92095,63828,66121,8739,27210,106251,56103,200296,51537,8782,33921,80536,8701,3470,66241,37413,30081,52035,10125,79944,35805,52253,29544,42780,42094,205890,54351,44888,1356,13546,25730,29884,55768,24672,52272,44232,137530,155018,78579
217482,68955,33671,150863,26110,129926,87782,107786,28768,63689,150384,97496,63828,92095,66121,200296,27210,33921,8701,106251,8739,8782,51537,80536,56103,52035,3470,37413,205890,35805,66241,54351,79944,29544,30081,1356,10125,52253,42094,13546,44888,25730,42780,29884,137530,24672,55768,44232,32147,53508,78579
217657,68955,129926,26110,97496,33671,150863,107786,63689,66121,150384,28768,87782,200296,8701,92095,8739,63828,56103,3470,106251,27210,33921,80536,52035,8782,79944,51537,205890,37413,10125,30081,52253,66241,35805,54351,42780,29544,25730,1356,29884,13546,44888,44232,55768,53508,137530,141789,11107,32147,105594
218535,150863,87782,129926,107786,150384,26110,63689,28768,66121,8739,97496,200296,106251,8701,27210,56103,8782,51537,33921,52035,80536,3470,66241,30081,13546,42094,29544,10125,54351,79944,42780,52253,35805,25730,205890,1356,44888,29884,55768,11107,24672,32147,52272,44232,78579,102617,107072,13949,141789,155018
219318,68955,26110,87782,107786,33671,129926,150863,66121,63689,200296,150384,97496,92095,8701,28768,8739,63828,106251,33921,27210,56103,52035,3470,51537,80536,8782,54351,79944,66241,205890,1356,42094,42780,52253,30081,35805,37413,29544,10125,25730,44888,29884,13546,137530,55768,44232,53508,32147,78579,102617
219942,68955,33671,150863,26110,87782,129926,28768,150384,97496,63689,107786,66121,63828,92095,200296,56103,8701,27210,106251,8739,8782,37413,52035,33921,80536,3470,51537,10125,35805,79944,29544,13546,30081,205890,25730,1356,66241,54351,52253,44888,29884,42780,42094,44232,55768,24672,105594,52272,32147,137530
220348,68955,87782,33671,150863,26110,63689,129926,107786,97496,28768,63828,92095,66121,8739,150384,8701,200296,27210,106251,33921,56103,51537,3470,66241,79944,80536,35805,8782,42094,52035,42780,29884,30081,205890,54351,37413,1356,44888,10125,25730,52253,29544,13546,78579,44232,137530,52272,32147,55768,53508
220403,68955,129926,26110,63689,33671,28768,97496,150863,87782,107786,63828,8701,150384,200296,92095,66121,33921,27210,8739,106251,80536,8782,52035,35805,3470,37413,1356,51537,205890,79944,29544,29884,56103,25730,42094,10125,30081,66241,54351,42780,44888,13546,52253,486261,52272,44232,11345,78579,55768,137530
222055,150863,68955,87782,129926,26110,150384,63689,107786,66121,8739,28768,92095,97496,63828,106251,56103,27210,200296,51537,3470,80536,8701,66241,8782,30081,33921,37413,10125,79944,52253,42094,35805,29544,42780,13546,54351,205890,44888,1356,25730,29884,55768,96988,24672,32147,13949,11107,53508,141789,44232
222139,33671,87782,68955,150863,26110,63689,107786,92095,66121,129926,150384,97496,8739,63828,51537,28768,27210,106251,66241,200296,33921,80536,52035,8701,8782,3470,79944,56103,42780,30081,35805,1356,54351,205890,42094,37413,52253,29544,10125,29884,44888,55768,25730,137530,78579,32147,13546,102617,44232,53508
222433,129926,150863,33671,87782,68955,8739,66121,97496,26110,107786,150384,92095,200296,8701,3470,27210,30081,51537,56103,80536,52035,63828,66241,37413,8782,33921,52253,42780,79944,10125,42094,11107,13546,44888,205890,54351,29544,29884,35805,1356,141789,25730,53508,55768,52272,96988,44232,13949,68159,102617
222478,68955,129926,33671,150863,26110,87782,8701,107786,63689,28768,97496,150384,200296,66121,92095,63828,106251,56103,27210,3470,33921,52035,80536,8782,37413,51537,79944,29544,42094,10125,30081,25730,66241,42780,13546,52253,54351,205890,35805,29884,1356,44888,11107,44232,55768,52272,141789,53508,24672,102617
222564,87782,68955,8739,26110,107786,8701,28768,33671,150384,200296,92095,27210,63828,106251,56103,33921,3470,51537,8782,29544,37413,66241,42094,205890,35805,10125,54351,52253,30081,1356,44888,11107,13546,44232,52272,51997,125399,13949,126623,78579,102617,11345,129598,137530,155021,53508,59336,95068,96988,29301
223169,68955,97496,63689,26110,129926,33671,107786,28768,150863,63828,87782,8701,150384,66121,200296,92095,33921,8739,205890,27210,3470,35805,80536,52035,79944,29884,106251,25730,42094,51537,8782,1356,56103,37413,66241,10125,29544,486261,13546,11345,30081,44232,54351,55768,42780,32147,44888,52253,102617,105594
223854,97496,66121,26110,68955,87782,8739,63689,129926,33671,150384,150863,107786,56103,8701,200296,28768,92095,106251,27210,3470,63828,80536,51537,52035,79944,33921,205890,66241,25730,10125,8782,30081,42780,37413,35805,29544,1356,29884,52253,42094,11107,55768,44888,54351,13546,44232,141789,53508,51997,137530
223979,68955,26110,87782,150863,97496,33671,63689,107786,150384,129926,66121,28768,92095,200296,63828,8701,8739,33921,27210,106251,52035,80536,56103,51537,3470,37413,205890,79944,25730,1356,35805,54351,29544,66241,42780,10125,29884,13546,30081,52253,42094,44888,44232,55768,137530,486261,102617,32147,11107,78579
226066,87782,68955,150863,33671,26110,129926,66121,63689,150384,107786,8739,97496,56103,92095,28768,106251,27210,63828,8701,3470,51537,80536,66241,79944,52035,30081,33921,8782,52253,42780,37413,54351,35805,10125,44888,205890,42094,29884,29544,13546,25730,141789,13949,137530,55768,44232,11107,53508,32147,96988
