209747,33671,68955,129926,26110,107786,63689,150863,97496,87782,66121,28768,92095,8739,27210,8701,52035,200296,33921,106251,150384,3470,66241,63828,51537,37413,56103,1356,42094,52253,80536,79944,205890,8782,54351,44888,35805,44232,25730,29884,30081,42780,55768,102617,10125,13546,29544,53508,32147,78579,155018
209983,33671,129926,68955,107786,63689,150863,66121,28768,97496,106251,92095,150384,8701,27210,8739,200296,3470,52035,33921,56103,63828,51537,52253,205890,37413,35805,80536,79944,66241,1356,8782,54351,44232,30081,42094,10125,44888,29884,29544,102617,25730,42780,55768,78579,32147,155018,12591,13546,52272,137530
210117,26110,129926,33671,150384,68955,97496,63689,28768,150863,66121,107786,87782,33921,8701,63828,92095,106251,3470,200296,27210,205890,52035,35805,10125,8739,56103,54351,66241,51537,37413,1356,80536,486261,79944,52253,42094,29884,42780,29544,8782,44888,13546,12591,137530,44232,30081,102617,78579,52272,155018
211184,33671,68955,26110,63689,129926,66121,97496,87782,92095,107786,150863,28768,8701,106251,52035,8739,27210,200296,63828,150384,3470,42094,33921,37413,1356,66241,52253,56103,51537,80536,54351,8782,79944,30081,35805,44888,42780,10125,205890,29884,102617,44232,29544,25730,32147,55768,13546,155018,137530,53508
212497,26110,33671,129926,68955,150863,63689,107786,97496,87782,66121,28768,92095,8701,150384,106251,33921,8739,27210,63828,3470,200296,35805,52035,56103,79944,205890,42780,37413,80536,66241,54351,8782,44232,10125,42094,52253,1356,29884,44888,51537,30081,29544,55768,25730,102617,9494,13546,486261,78579,12591
212609,33671,129926,26110,68955,150863,28768,63689,97496,87782,33921,8739,27210,92095,150384,8701,66121,3470,52035,200296,106251,56103,51537,63828,8782,66241,42780,35805,37413,79944,52253,80536,54351,30081,44232,44888,10125,78579,1356,29884,42094,13546,55768,102617,25730,36984,9494,155018,52272,13949,12591
213139,66121,33671,68955,63689,26110,129926,106251,107786,97496,92095,28768,87782,150384,52035,150863,63828,8701,200296,27210,1356,37413,51537,3470,52253,8739,80536,33921,56103,66241,10125,29544,54351,8782,35805,32147,205890,30081,79944,29884,155018,25730,102617,141789,137530,44888,12591,53508,44232,55768,125399
213909,33671,68955,129926,26110,107786,63689,97496,87782,28768,66121,92095,200296,8701,150384,63828,27210,8739,33921,106251,3470,37413,56103,52035,205890,80536,79944,8782,52253,35805,54351,42780,1356,66241,44888,10125,44232,51537,30081,13546,55768,42094,486261,29544,53508,29884,102617,32147,52272,101954,9494
214855,33671,68955,26110,129926,63689,66121,97496,107786,150863,92095,28768,87782,8701,150384,200296,63828,106251,8739,33921,27210,52035,3470,37413,56103,42094,52253,1356,54351,51537,66241,8782,42780,205890,10125,35805,79944,30081,44888,44232,29884,102617,13546,29544,25730,32147,55768,486261,155018,12591,78579
215350,26110,33671,129926,68955,63689,150863,97496,107786,28768,150384,92095,87782,8701,66121,33921,63828,3470,200296,106251,8739,27210,52035,205890,37413,35805,54351,56103,42094,66241,80536,51537,10125,42780,79944,52253,1356,44888,29884,8782,486261,44232,30081,29544,55768,13546,102617,12591,52272,32147,137530
215898,33671,26110,68955,150863,107786,63689,66121,87782,97496,28768,92095,106251,150384,27210,8739,8701,3470,52035,33921,200296,63828,56103,205890,8782,51537,52253,42094,66241,1356,35805,30081,42780,37413,54351,80536,44232,44888,10125,29884,78579,102617,25730,29544,155018,137530,55768,13546,32147,155021,13949
216999,26110,129926,68955,33671,63689,150863,97496,66121,107786,150384,28768,92095,33921,8701,87782,63828,106251,3470,27210,200296,8739,52035,205890,66241,80536,35805,42094,51537,10125,1356,29884,42780,54351,37413,79944,56103,29544,486261,44888,52253,13546,8782,11345,30081,55768,44232,25730,102617,137530,12591
217226,33671,68955,129926,26110,66121,63689,107786,150863,97496,92095,87782,28768,150384,106251,8701,200296,63828,33921,8739,27210,52035,3470,37413,80536,56103,205890,1356,51537,52253,66241,54351,35805,79944,8782,10125,42094,25730,30081,44888,42780,29544,29884,44232,32147,102617,55768,13546,53508,486261,137530
217482,33671,26110,129926,68955,66121,63689,107786,28768,97496,92095,87782,150863,106251,150384,8701,200296,52035,33921,8739,63828,3470,27210,51537,56103,52253,37413,80536,8782,205890,66241,54351,30081,10125,35805,1356,42094,79944,44888,42780,102617,32147,44232,29544,12591,29884,13546,25730,78579,52272,137530
217657,33671,66121,68955,107786,129926,63689,26110,150863,97496,92095,87782,28768,106251,150384,52035,27210,8739,200296,63828,8701,3470,33921,56103,37413,1356,80536,205890,51537,52253,8782,30081,10125,54351,66241,79944,25730,35805,44888,102617,42780,32147,44232,29544,78579,29884,137530,55768,155018,13546,53508
218535,66121,63689,107786,129926,150863,87782,26110,97496,200296,8739,52035,27210,28768,106251,80536,8701,25730,1356,33921,3470,42094,56103,150384,52253,8782,54351,30081,66241,51537,32147,79944,205890,44888,29544,44232,42780,102617,55768,13546,10125,108105,141789,96514,29884,35805,101954,78579,24672,137530,16887
219318,33671,26110,129926,68955,63689,107786,8701,97496,8739,87782,92095,28768,52035,150863,66121,27210,200296,42094,33921,106251,66241,3470,150384,51537,37413,63828,52253,56103,1356,29884,8782,35805,79944,44888,80536,44232,54351,42780,30081,102617,25730,55768,155018,205890,13546,10125,12591,53508,29544,9494
219942,129926,33671,26110,107786,68955,63689,28768,97496,66121,150863,150384,33921,8701,92095,87782,27210,200296,106251,52035,3470,63828,8739,205890,51537,66241,35805,80536,56103,37413,52253,10125,1356,29884,79944,54351,8782,42780,13546,44888,42094,55768,29544,12591,25730,44232,11345,155018,30081,52272,102617
220348,33671,68955,150863,26110,129926,107786,63689,87782,92095,97496,8739,28768,8701,66121,200296,33921,3470,106251,27210,63828,52035,150384,37413,56103,205890,80536,54351,42094,30081,79944,44232,8782,44888,42780,51537,66241,52253,35805,25730,1356,102617,55768,10125,29544,29884,53508,32147,9494,13546,78579
220403,68955,33671,26110,66121,129926,63689,150863,97496,87782,107786,92095,28768,150384,106251,63828,8701,27210,3470,200296,8739,52035,33921,1356,56103,37413,42094,205890,79944,35805,80536,54351,10125,52253,42780,8782,66241,51537,30081,44888,29884,44232,29544,102617,25730,78579,137530,486261,32147,55768,13546
222055,129926,68955,28768,107786,97496,63689,26110,87782,66121,150863,150384,200296,63828,106251,27210,52253,3470,8701,56103,92095,37413,33921,51537,1356,8782,8739,79944,205890,35805,66241,54351,80536,10125,13546,12591,44232,44888,52272,42094,29544,55768,32147,36984,102617,78579,29884,42780,30081,486261,101954
222139,33671,129926,107786,68955,26110,63689,150863,92095,8739,66121,97496,87782,28768,8701,27210,52035,33921,200296,106251,150384,3470,66241,80536,205890,56103,37413,51537,63828,30081,8782,25730,42780,1356,44888,35805,79944,42094,44232,54351,29884,10125,52253,55768,102617,9494,53508,13546,24672,32147,78579
222433,33671,68955,107786,26110,129926,87782,92095,66121,150863,8739,97496,52035,200296,8701,27210,51537,150384,3470,33921,37413,56103,80536,1356,66241,42094,63828,30081,52253,205890,54351,25730,79944,8782,44888,44232,102617,29884,35805,29544,55768,32147,53508,10125,96514,78579,137530,13546,42780,141789,52272
222478,26110,33671,129926,68955,63689,150863,107786,97496,28768,87782,92095,66121,8701,33921,150384,63828,200296,3470,106251,52035,27210,205890,66241,42094,51537,80536,54351,35805,37413,56103,1356,79944,52253,29884,29544,44888,10125,44232,42780,8782,55768,13546,30081,102617,486261,25730,11345,32147,12591,53508
222564,68955,33671,26110,107786,92095,8739,87782,27210,106251,8701,200296,28768,33921,63828,30081,150384,1356,3470,8782,56103,42094,37413,44232,66241,44888,205890,51537,35805,54351,55673,9494,102617,52253,10125,24672,78579,29544,53508,146427,155021,32147,137530,108105,13546,13949,125399,16887,155018,96514,129598
223169,33671,129926,26110,68955,107786,63689,150863,28768,150384,97496,66121,87782,92095,106251,8701,33921,27210,3470,63828,200296,205890,52035,8739,56103,35805,37413,10125,80536,79944,66241,54351,51537,1356,52253,42780,8782,29884,44888,30081,44232,55768,29544,486261,42094,13546,102617,137530,52272,78579,25730
223854,33671,129926,107786,26110,68955,63689,28768,150863,97496,87782,66121,33921,150384,92095,8701,27210,106251,8739,52035,3470,200296,51537,205890,56103,66241,63828,52253,80536,35805,79944,8782,37413,54351,29884,1356,44232,42094,44888,30081,10125,13546,102617,25730,78579,42780,55768,29544,12591,155018,36984
223979,33671,26110,68955,63689,129926,150863,107786,66121,28768,97496,87782,92095,150384,106251,63828,8701,3470,33921,200296,52035,27210,8739,205890,56103,37413,51537,54351,80536,52253,1356,42094,10125,66241,35805,79944,30081,29544,44888,102617,44232,29884,42780,32147,137530,55768,78579,486261,13546,25730,52272
226066,33671,68955,129926,26110,63689,107786,87782,8701,97496,150863,28768,92095,66121,106251,8739,37413,56103,27210,150384,52035,63828,3470,52253,33921,79944,35805,80536,8782,54351,44232,66241,51537,42094,44888,9494,205890,30081,55768,25730,42780,29884,12591,53508,29544,13546,102617,10125,52272,32147,59336
226462,33671,129926,26110,68955,107786,28768,150863,97496,66121,87782,92095,150384,8701,106251,33921,200296,63828,52035,27210,8739,56103,51537,52253,205890,37413,80536,66241,35805,54351,1356,79944,8782,42094,10125,44888,30081,44232,29544,29884,13546,102617,32147,12591,25730,42780,55768,52272,78579,155018,53508
226863,33671,68955,107786,129926,66121,63689,150863,97496,28768,26110,27210,52035,92095,8739,200296,3470,8782,150384,63828,8701,37413,33921,52253,1356,51537,205890,30081,80536,66241,42780,25730,79944,54351,102617,44232,44888,10125,42094,32147,13546,13949,35805,36984,55768,155018,125399,53508,29884,107072,155021
226867,33671,129926,68955,107786,26110,63689,92095,97496,150863,28768,87782,66121,200296,52035,8701,27210,33921,106251,3470,150384,37413,63828,51537,80536,56103,8782,66241,42094,52253,205890,30081,54351,1356,25730,42780,44888,44232,102617,79944,13546,32147,10125,55768,35805,53508,29884,78579,29544,155018,52272
227607,33671,68955,87782,26110,66121,63689,92095,107786,129926,97496,28768,8739,52035,8701,200296,56103,3470,27210,63828,52253,150384,42094,30081,8782,80536,51537,1356,33921,54351,79944,44232,102617,66241,205890,25730,29544,32147,35805,10125,78579,42780,125399,29884,137530,155021,53508,95068,155018,141789,55673
227652,33671,68955,129926,63689,107786,87782,150863,97496,28768,8701,8739,66121,200296,106251,52035,27210,33921,3470,150384,63828,56103,37413,42094,52253,51537,66241,80536,8782,54351,79944,44232,205890,35805,1356,44888,42780,102617,29884,25730,55768,29544,10125,32147,9494,53508,12591,78579,155018,52272,155021
227831,33671,150863,68955,107786,26110,129926,87782,92095,28768,66121,97496,8739,106251,3470,150384,52035,27210,8701,33921,56103,200296,63828,30081,205890,8782,37413,51537,54351,80536,52253,42094,44232,42780,79944,78579,102617,44888,1356,66241,35805,13949,25730,32147,29544,137530,136923,55768,29884,125399,155021
227978,129926,68955,107786,150863,26110,28768,63689,66121,150384,92095,87782,200296,63828,33921,27210,8701,3470,52035,106251,37413,8739,205890,56103,80536,8782,42780,52253,10125,54351,51537,1356,13546,35805,79944,66241,44888,25730,30081,55768,486261,101954,32147,52272,44232,11345,53508,29544,78579,102617,11107
228458,33671,129926,107786,68955,150863,63689,26110,66121,28768,97496,150384,92095,87782,106251,33921,27210,3470,63828,52035,205890,8701,200296,8739,56103,37413,10125,80536,51537,8782,1356,54351,30081,35805,42780,52253,66241,79944,44888,78579,44232,102617,55768,25730,137530,32147,29544,29884,13546,42094,52272
229524,33671,68955,129926,63689,26110,87782,97496,66121,106251,52035,92095,27210,52253,56103,8701,8739,150384,63828,51537,1356,33921,54351,66241,42094,80536,30081,35805,44232,44888,205890,10125,32147,155018,12591,78579,55768,125399,42780,52272,13546,29544,25730,29884,53508,137530,125633,155021,59336,107072,96514
229619,33671,129926,107786,26110,68955,63689,150863,92095,28768,97496,66121,8739,8701,33921,52035,27210,106251,200296,150384,3470,51537,205890,56103,80536,66241,63828,30081,8782,52253,25730,1356,54351,79944,35805,42094,44888,44232,29884,55768,42780,10125,102617,13546,53508,29544,32147,9494,78579,155018,52272
229850,33671,26110,87782,107786,129926,92095,8739,97496,52035,28768,42094,27210,3470,51537,56103,200296,30081,52253,1356,66241,150384,8782,33921,63828,44232,79944,54351,102617,37413,44888,80536,29884,205890,78579,25730,35805,42780,29544,125399,10125,155018,32147,137530,55768,55673,146427,155021,107072,13949,27221
230102,33671,68955,26110,129926,63689,97496,28768,66121,87782,107786,92095,150863,8701,106251,52035,27210,200296,150384,3470,63828,8739,52253,37413,56103,33921,42094,51537,1356,8782,66241,54351,79944,80536,35805,30081,102617,42780,10125,44888,205890,44232,155018,29884,13546,12591,32147,78579,29544,55768,25730
230258,129926,33671,26110,68955,63689,97496,107786,28768,150863,150384,66121,33921,8701,92095,87782,63828,200296,3470,52035,27210,106251,205890,8739,66241,37413,80536,1356,54351,35805,10125,56103,42094,52253,29884,13546,79944,486261,42780,29544,44888,55768,8782,12591,102617,11345,32147,30081,44232,52272,155018
230557,33671,68955,87782,129926,26110,107786,150863,66121,97496,28768,92095,106251,8739,27210,56103,52035,8701,200296,3470,37413,150384,8782,63828,52253,79944,30081,1356,44232,42094,54351,33921,44888,42780,35805,80536,51537,205890,66241,102617,10125,25730,78579,55768,13949,32147,29884,125399,29544,155018,155021
230579,129926,33671,68955,26110,97496,107786,63689,150863,66121,28768,150384,33921,92095,87782,63828,8701,200296,27210,52035,3470,8739,106251,205890,37413,80536,66241,1356,42780,56103,10125,35805,51537,54351,13546,52253,79944,8782,486261,42094,44888,29884,25730,55768,29544,11345,44232,32147,30081,102617,53508
230860,33671,68955,129926,63689,66121,26110,150863,107786,97496,87782,150384,28768,92095,106251,8701,63828,27210,200296,33921,52035,3470,8739,37413,1356,56103,205890,80536,35805,79944,10125,66241,54351,52253,51537,42094,8782,29884,42780,44888,29544,30081,44232,25730,55768,486261,102617,137530,32147,53508,13546
231054,68955,33671,66121,129926,26110,63689,97496,150863,87782,63828,92095,107786,28768,8701,150384,37413,106251,27210,33921,3470,52035,1356,8739,42094,80536,54351,52253,56103,42780,486261,10125,79944,205890,66241,8782,29544,35805,44888,51537,13546,25730,32147,30081,29884,55768,102617,44232,129598,53508,137530
231057,26110,33671,129926,68955,66121,63689,97496,107786,28768,150863,92095,87782,150384,8701,106251,63828,200296,33921,27210,3470,8739,52035,56103,37413,80536,52253,35805,51537,205890,79944,66241,1356,10125,54351,42094,42780,29884,29544,44888,30081,44232,12591,13546,25730,155018,32147,102617,486261,52272,137530
231507,33671,26110,63689,107786,92095,129926,66121,150863,87782,8739,97496,28768,52035,106251,200296,8701,33921,27210,3470,51537,63828,42094,150384,80536,30081,37413,56103,54351,66241,1356,8782,205890,52253,25730,102617,44888,44232,79944,29544,10125,42780,29884,55768,35805,13546,137530,155018,155021,125399,16887
232480,33671,68955,26110,63689,92095,129926,66121,107786,97496,150863,28768,106251,8701,8739,200296,52035,63828,150384,37413,27210,42094,56103,33921,30081,52253,54351,51537,8782,80536,102617,66241,44888,44232,79944,10125,205890,32147,35805,42780,29544,25730,78579,55768,137530,29884,155021,155018,13546,53508,52272
232669,68955,66121,33671,129926,97496,26110,150863,63689,87782,28768,63828,150384,107786,92095,106251,8701,200296,27210,3470,33921,52035,1356,56103,52253,8739,10125,205890,80536,79944,8782,35805,42780,54351,486261,66241,42094,29544,51537,44888,30081,13546,44232,29884,32147,137530,25730,78579,102617,55768,52272
233583,33671,63689,129926,26110,68955,107786,66121,92095,106251,87782,28768,97496,52035,8739,8701,150863,27210,150384,200296,51537,3470,56103,33921,37413,66241,52253,30081,80536,8782,42094,1356,63828,54351,35805,79944,102617,44232,205890,44888,29884,10125,25730,155018,32147,55768,125399,29544,42780,155021,78579
236470,33671,129926,26110,68955,63689,97496,150863,107786,28768,66121,150384,87782,8701,92095,63828,106251,200296,33921,27210,3470,8739,52035,35805,56103,37413,79944,205890,52253,66241,80536,1356,54351,10125,51537,42780,29884,8782,42094,44888,44232,29544,486261,55768,13546,12591,30081,102617,52272,25730,11107
236760,66121,68955,129926,26110,33671,97496,150863,107786,63689,28768,87782,92095,150384,63828,106251,8701,200296,27210,33921,3470,52035,8739,1356,80536,56103,52253,205890,37413,79944,8782,35805,10125,51537,66241,42780,54351,29544,42094,25730,29884,44888,13546,30081,78579,44232,486261,32147,137530,102617,12591
237123,129926,33671,26110,68955,150863,107786,97496,28768,63689,66121,150384,87782,63828,33921,8701,92095,200296,3470,106251,27210,205890,35805,56103,8739,52035,80536,79944,37413,52253,54351,66241,1356,42780,10125,51537,8782,13546,486261,11345,29544,29884,44888,44232,12591,101954,52272,55768,42094,25730,16887
237330,33671,68955,26110,63689,107786,92095,129926,66121,150863,97496,28768,106251,8701,150384,8739,52035,200296,63828,3470,33921,27210,51537,42094,37413,56103,80536,54351,1356,205890,52253,30081,66241,8782,102617,79944,29544,44888,10125,44232,32147,35805,25730,29884,42780,78579,137530,55768,13546,53508,155018
237951,33671,26110,68955,129926,63689,107786,66121,150863,87782,97496,28768,92095,150384,8701,106251,63828,200296,33921,3470,27210,8739,52035,56103,52253,37413,35805,51537,79944,80536,66241,1356,205890,54351,42094,8782,29884,29544,10125,44232,44888,30081,42780,12591,102617,13546,55768,25730,32147,486261,52272
239758,33671,68955,87782,26110,66121,150863,63689,107786,129926,28768,92095,97496,150384,56103,3470,27210,8739,8701,63828,52035,200296,52253,37413,8782,79944,33921,1356,51537,30081,54351,42094,205890,80536,44232,35805,66241,44888,102617,10125,78579,29544,42780,29884,25730,32147,125399,55768,155018,13949,155021
240552,33671,66121,26110,63689,129926,92095,107786,87782,97496,106251,8739,150863,27210,200296,28768,150384,1356,37413,42094,63828,80536,66241,33921,3470,25730,51537,56103,52253,79944,29884,35805,8782,30081,44888,54351,44232,10125,29544,42780,102617,141789,53508,155018,32147,55768,205890,155021,9494,137530,13546
240668,33671,129926,68955,26110,63689,28768,97496,66121,150863,87782,27210,52035,8739,92095,106251,8701,3470,150384,200296,33921,51537,56103,52253,8782,66241,63828,1356,205890,37413,42094,79944,80536,30081,54351,44232,42780,44888,102617,35805,78579,29884,10125,25730,155018,13546,36984,55768,32147,29544,12591
242729,33671,26110,68955,129926,107786,87782,28768,66121,63689,150863,97496,106251,27210,92095,8739,3470,150384,8701,52035,56103,52253,200296,33921,63828,8782,51537,79944,66241,1356,205890,35805,42094,44232,37413,30081,54351,78579,80536,42780,44888,102617,29884,10125,155018,36984,12591,25730,29544,13546,125399
242766,129926,33671,68955,150863,107786,26110,63689,97496,28768,87782,92095,8739,33921,66121,27210,8701,150384,3470,205890,52035,63828,42780,106251,56103,37413,8782,80536,54351,79944,66241,30081,44888,35805,44232,10125,51537,1356,25730,55768,13546,52253,42094,102617,78579,29884,53508,24672,101954,13949,9494
246266,33671,63689,26110,92095,107786,66121,87782,150863,97496,8739,28768,106251,52035,8701,200296,27210,37413,3470,150384,63828,30081,56103,33921,8782,42094,80536,54351,51537,1356,42780,102617,44888,205890,44232,66241,79944,32147,25730,35805,55768,78579,125399,29544,13949,137530,53508,155018,13546,29884,9494
246482,33671,107786,68955,129926,26110,150863,63689,66121,28768,97496,92095,150384,106251,27210,52035,33921,8739,3470,200296,8701,63828,205890,56103,51537,80536,1356,37413,66241,52253,8782,79944,30081,42094,35805,44888,44232,25730,102617,78579,29884,29544,42780,32147,55768,13546,137530,53508,215414,155018,52272
246844,33671,68955,129926,26110,107786,63689,150863,97496,87782,28768,92095,66121,8739,8701,200296,27210,52035,33921,106251,150384,3470,63828,37413,56103,205890,66241,80536,51537,42094,52253,79944,54351,1356,42780,44888,30081,44232,35805,25730,10125,102617,55768,29884,13546,32147,29544,53508,78579,9494,52272
248023,26110,129926,107786,63689,66121,87782,92095,97496,8739,150863,106251,8701,52035,27210,3470,56103,150384,33921,37413,51537,63828,8782,80536,30081,42094,66241,54351,79944,44232,1356,35805,102617,25730,205890,42780,32147,155018,9494,10125,29884,125399,12591,13546,29544,78579,155021,55768,53508,52272,99156
250031,26110,33671,68955,129926,66121,63689,97496,28768,92095,87782,107786,150384,8701,106251,150863,63828,3470,27210,52035,33921,8739,37413,56103,52253,35805,80536,8782,10125,51537,54351,79944,1356,42094,66241,42780,205890,30081,44888,12591,29544,44232,29884,155018,102617,32147,486261,13546,52272,155021,137530
251626,33671,26110,129926,63689,87782,107786,150863,66121,28768,97496,106251,92095,150384,8739,27210,3470,56103,52035,200296,33921,35805,63828,79944,8782,37413,51537,66241,44232,42094,205890,1356,54351,80536,29884,44888,42780,10125,102617,78579,155018,29544,9494,12591,55768,25730,155021,125399,137530,52272,13546
251917,33671,129926,107786,63689,26110,87782,150863,28768,97496,66121,106251,27210,92095,200296,150384,52035,56103,8701,3470,8739,63828,52253,37413,33921,79944,8782,51537,1356,205890,66241,80536,35805,54351,44232,44888,42094,30081,10125,25730,102617,29884,42780,78579,55768,29544,13546,32147,52272,36984,155018
252514,68955,33671,66121,129926,97496,26110,150863,63689,107786,87782,28768,92095,63828,150384,200296,27210,8701,106251,33921,52035,8739,3470,1356,37413,80536,205890,56103,52253,66241,79944,42780,8782,10125,54351,25730,35805,51537,42094,44888,13546,29544,29884,486261,30081,32147,44232,55768,53508,102617,78579
252816,33671,129926,26110,68955,107786,63689,97496,87782,92095,8701,200296,33921,8739,52035,27210,66121,150384,3470,106251,63828,51537,37413,66241,205890,56103,42094,80536,52253,8782,1356,44888,79944,35805,55768,44232,13546,30081,42780,102617,10125,25730,32147,53508,29544,52272,12591,155018,78579,11345,107072
253974,33671,68955,63689,26110,129926,66121,107786,92095,150863,97496,87782,28768,8739,8701,52035,200296,106251,27210,63828,150384,33921,37413,3470,1356,42094,80536,51537,56103,66241,52253,54351,8782,30081,205890,25730,79944,44888,10125,42780,102617,44232,35805,29544,29884,32147,55768,53508,13546,137530,78579
254614,33671,129926,28768,107786,63689,97496,26110,150863,66121,150384,27210,3470,52035,33921,63828,106251,92095,200296,8701,51537,205890,56103,52253,8739,1356,66241,37413,54351,8782,42094,10125,79944,80536,35805,102617,44888,13546,78579,30081,42780,44232,29884,55768,29544,32147,155018,12591,137530,36984,52272
255338,33671,129926,107786,63689,87782,150863,26110,97496,28768,92095,106251,200296,27210,56103,8739,37413,52035,150384,3470,63828,52253,79944,33921,1356,80536,205890,54351,35805,44232,30081,51537,66241,44888,25730,42094,10125,55768,102617,42780,53508,32147,29544,29884,78579,52272,96514,13546,9494,137530,13949
256795,33671,68955,129926,107786,63689,150863,92095,97496,87782,66121,8739,28768,8701,200296,33921,52035,27210,106251,150384,3470,63828,37413,80536,205890,51537,56103,42094,66241,30081,54351,8782,1356,25730,42780,52253,79944,44232,102617,35805,10125,55768,29884,32147,13546,53508,29544,78579,9494,137530,52272
257993,33671,68955,129926,150863,63689,26110,107786,66121,97496,92095,87782,28768,150384,106251,8739,8701,27210,200296,33921,63828,3470,52035,205890,37413,56103,80536,30081,54351,42780,10125,1356,8782,79944,42094,35805,51537,66241,44888,44232,52253,102617,25730,55768,29544,29884,32147,78579,137530,13546,486261
258285,33671,129926,68955,26110,107786,63689,150863,97496,28768,66121,87782,150384,106251,92095,8701,200296,27210,63828,3470,56103,33921,37413,52035,8739,205890,79944,52253,80536,8782,1356,10125,54351,66241,42780,51537,44232,44888,55768,29884,30081,13546,29544,52272,486261,25730,42094,102617,11107,12591,53508
260911,33671,68955,63689,26110,107786,129926,87782,66121,92095,150863,106251,28768,8739,52035,8701,200296,27210,150384,3470,56103,37413,63828,51537,42094,33921,52253,30081,1356,80536,8782,66241,54351,79944,44232,205890,44888,102617,35805,25730,10125,32147,29544,29884,55768,42780,78579,53508,125399,137530,155021
262312,33671,68955,63689,129926,150863,26110,107786,97496,66121,92095,28768,200296,106251,63828,8701,8739,37413,27210,150384,3470,52035,33921,8782,54351,80536,79944,1356,52253,205890,30081,42780,42094,44888,10125,44232,35805,66241,51537,25730,102617,55768,32147,29544,53508,13546,486261,78579,29884,137530,13949
264017,33671,68955,129926,63689,107786,92095,66121,97496,26110,87782,150863,200296,8739,52035,37413,28768,27210,8701,63828,106251,3470,56103,80536,30081,1356,33921,52253,42094,25730,54351,150384,42780,51537,32147,44888,66241,102617,44232,79944,205890,53508,10125,55768,29544,78579,35805,13949,107072,155021,52272
264339,33671,68955,87782,26110,63689,66121,129926,92095,150863,107786,106251,97496,28768,8701,200296,63828,8739,56103,150384,37413,3470,27210,52035,52253,8782,30081,54351,79944,80536,33921,42094,1356,44232,51537,35805,205890,44888,10125,102617,42780,66241,32147,29544,25730,125399,55768,155021,137530,52272,29884
265954,33671,68955,129926,26110,107786,97496,87782,92095,106251,27210,8701,52035,150863,8739,200296,150384,52253,37413,63828,3470,1356,33921,8782,42094,80536,79944,35805,54351,30081,44888,44232,25730,42780,10125,29884,102617,155018,205890,32147,29544,13546,12591,55768,78579,125399,53508,155021,52272,9494,107072
266635,68955,129926,66121,33671,97496,26110,150863,63689,28768,107786,150384,87782,63828,27210,8701,106251,92095,200296,3470,1356,42780,33921,52035,56103,79944,35805,37413,8739,8782,52253,10125,205890,80536,66241,486261,54351,13546,29884,44888,44232,25730,42094,51537,78579,29544,24672,12591,155018,55768,137530
268058,66121,68955,33671,107786,129926,150863,63689,26110,97496,92095,87782,28768,106251,63828,150384,27210,200296,33921,8739,3470,8701,80536,205890,37413,51537,56103,52253,66241,25730,8782,54351,42094,79944,30081,10125,29544,32147,44888,42780,102617,35805,44232,29884,13546,53508,137530,55768,215414,101954,141789
269331,33671,26110,68955,63689,107786,87782,92095,28768,8739,66121,8701,106251,97496,150863,52035,200296,27210,150384,56103,3470,33921,51537,52253,8782,63828,66241,30081,42094,80536,35805,44232,54351,44888,1356,205890,102617,25730,42780,55768,155018,9494,32147,29544,12591,155021,125399,53508,78579,52272,13546
269480,26110,33671,129926,107786,66121,150863,63689,97496,28768,87782,33921,27210,8701,150384,52035,3470,8739,106251,63828,51537,66241,200296,42094,1356,52253,205890,29884,56103,79944,80536,35805,8782,42780,44888,78579,44232,37413,29544,102617,13546,25730,30081,155018,12591,146427,137530,16887,32147,55768,107072
269521,66121,33671,68955,26110,129926,150863,107786,63689,97496,28768,92095,150384,106251,27210,8701,63828,8739,33921,52035,3470,200296,56103,1356,79944,35805,80536,205890,66241,52253,8782,51537,37413,29884,42780,10125,42094,54351,44232,44888,25730,30081,29544,78579,102617,155018,137530,13546,12591,24672,32147
270514,68955,129926,63689,26110,107786,87782,150863,97496,28768,66121,92095,8701,106251,8739,200296,27210,52035,150384,37413,3470,63828,33921,52253,79944,8782,35805,80536,1356,66241,54351,205890,51537,44888,30081,42094,42780,25730,55768,10125,29884,102617,53508,9494,29544,32147,13546,52272,78579,12591,96514
278113,68955,33671,26110,63689,129926,87782,107786,106251,92095,97496,150863,28768,52035,27210,200296,8739,8701,63828,52253,1356,150384,37413,56103,80536,3470,51537,8782,33921,66241,42094,25730,79944,30081,54351,29544,35805,32147,10125,102617,44888,44232,29884,155018,125399,205890,78579,42780,53508,137530,155021
278118,33671,68955,26110,129926,63689,150863,97496,87782,66121,107786,28768,92095,8701,8739,27210,150384,106251,200296,63828,52035,3470,33921,56103,37413,42780,42094,79944,8782,35805,1356,52253,66241,54351,80536,205890,44232,44888,30081,10125,51537,29884,102617,25730,55768,29544,13546,78579,32147,155018,486261
278218,26110,33671,68955,129926,150863,66121,107786,97496,87782,28768,92095,150384,8701,106251,33921,3470,27210,8739,63828,52035,200296,42094,56103,205890,35805,66241,51537,79944,1356,54351,29884,52253,80536,42780,37413,10125,8782,44232,44888,30081,29544,102617,78579,137530,25730,55768,13546,155018,12591,486261
278639,33671,107786,68955,63689,129926,26110,150863,28768,87782,97496,92095,3470,66121,8739,52035,150384,106251,200296,27210,8701,33921,56103,205890,63828,51537,37413,54351,52253,30081,42094,66241,8782,80536,1356,79944,44232,44888,102617,35805,10125,55768,78579,42780,32147,29544,29884,25730,13546,13949,52272
