,crime,initial_sentence,grounds_clemency,additional_info,doc_description,label
799,"stealing 14lbs weight of lead, value 18d (the hopper part of a drain pipe) from a dwelling of Richard Jefferies/Richard Jefferys, carpenter",7 years transportation. ,"previous good character, wife and infant to support, first offence, has served 3 or 4 years at sea and wishes to serve at sea as an alternative punishment. ","When apprehended by Jefferies, Legg used violence and later escaped. Evidences from Richard Jefferies, the prisoner and 7 others. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of Thomas Legg, bricklayer, convicted at the 'last' Old Bailey in September, for stealing 14lbs weight of lead, value 18d (the hopper part of a drain pipe) from a dwelling of Richard Jefferies/Richard Jefferys, carpenter",UNFAVOURABLE
1059,"the theft of 4 bottles of wine, property of Joseph Wassel, pawnbroker, his master",7 years transportation. ,"previous good behaviour, the prisoner had an aged mother, a history of poor health had shown remorse, his family had a history of service in the armed forces and his brother [Edward Overton, master, HMS Bellerophon] had been killed at Trafalgar.. ",,"Report of John Silvester, Recorder of London on a  petition  on behalf of Henry Overton, convicted at the Old Bailey in February 1812 for the theft of 4 bottles of wine, property of Joseph Wassel, pawnbroker, his master",NO_CLEAR_RECOMMENDATION
854,stealing a silver pint mug etc,,age (47 years)' in ill health and Infirm'. ,"15. Sarah Glass, for stealing a silver pint mug etc, convicted December 1795, 7 years transportation. age (47 years)' in ill health and Infirm'. Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported' Signed by F. Ramsden, surgeon. John Kirby, Newgate Keeper writes, 'There are none of the 23 Women here mentioned that are of bad behaviour, and not one of them, except Jane Wiggins (who has been convicted once before) were ever before in Custody.' as the prisoners cannot 'bear a Voyage to Botany Bay' and 'their Crimes of a nature not deserving further Punishment in Newgate..., could they be sent to the Penitentiary House at Clarkenwell, they would there be in a much less Afflicting situation'. If this is not possible then a free pardon to be granted and the women sent to their respective parishes. The report is annotated 'let all the Women named in the Enclosed List be pardoned to be passed to their several parishes, except Mary Wilson and Jane Wiggins alias Young who are to be pardoned on Condition of being confined for the remainder of the term of their sentences in the House of Correction Cold Bath fields.' Folios 192-195.","Report of Brook Watson, Mayor of London on the 'Return of Women Convicts in Newgate, where ages or infirmities will not admit of their being Transported'",FAVOURABLE
86,,transportation for life to Africa. ,repeatedly provided information that has prevented disturbances on board ship. ,,"Recommendation of the Court of King's Bench on the report of Duncan Campbell, overseer of the convicts on board the prison ship Ceres on the River Thames, concerning Thomas Freeman, convicted at the Old Bailey on 20 October 1784",FAVOURABLE
899,,,there is a letter from Mr Lettice saying that Mr Letsom could not employ the prisoner (it would bring personal disgrace) but there is a 'certificate' from Mr Thorpe of Oxford Street saying he would employ the prisoner immediately. ,"Thomas Crooke, a Birmingham steel beed [bead] maker, ordered on board the hulk on 26 March 1793 for 7 years transportation for grand larceny. there is a letter from Mr Lettice saying that Mr Letsom could not employ the prisoner (it would bring personal disgrace) but there is a 'certificate' from Mr Thorpe of Oxford Street saying he would employ the prisoner immediately. Report of Daniel Campbell and John Campbell, Overseer of the Convicts on the Stanislaus and Prudentia hulks at Woolwich, and recommended for mercy [King's Bench].","Report of Daniel Campbell and John Campbell, Overseer of the Convicts on the Stanislaus and Prudentia hulks at Woolwich, and recommended for mercy [King's Bench]",FAVOURABLE
234,,,,"2. Margaret Wood. Convicted in April 1787, recommended to 7 years transportation.","Report of James Adair, Recorder of London, on several prisoners",FAVOURABLE
665,,,,"William Peters. Recommended to serve as soldiers, in the West Indies","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
33,stealing 2 pieces of woollen cloth,7 years transportation to America. ,"youth (age not given), offence was committed without violence and the evidence against the prisoner was doubtful to prove his guilt, good character and a reputable tradesman, Mr Sergeant, a coach maker, has offered to employ the prisoner. ","4. Thomas Wilkins, convicted for stealing 2 pieces of woollen cloth, property of William Mawhood. youth (age not given), offence was committed without violence and the evidence against the prisoner was doubtful to prove his guilt, good character and a reputable tradesman, Mr Sergeant, a coach maker, has offered to employ the prisoner. 7 years transportation to America. free pardon.","Report and a covering letter of James Adair, Recorder of London,, (writing from Worcester) on the several cases tried at the Old Bailey[?] and recommendations made, prepared for presentation to the king",FAVOURABLE
594,stealing money,not given. ,,"The letters were unfavourable to her case referring to two previous convictions in 1790; 1) for violent assault, a capital offence but given solitary confinement; and 2) 'a misdemeanour' committed on release, not convicted as the prisoner persuaded a witness to give perjured evidence. ","Letters from Mr Ellison [Richard Ellison] on Mary Smith, from London, convicted for stealing money",UNFAVOURABLE
155,"stealing jewellery, value 6, in the shop of Hyam Hart","death, reprieved and commuted to 7 years transportation to Africa. ",,"7. Thomas Goer, indicted in October 1784, for stealing jewellery, value 6, in the shop of Hyam Hart. death, reprieved and commuted to 7 years transportation to Africa. prisoner to be sent to Botany Bay rather than Africa.","Report of James Adair, Recorder of London, on Old Bailey cases",FAVOURABLE
740,"stealing a petticoat, value 4/-, property of Edward Gibson, draper, on 14 May 1795",7 years transportation. ,,"Evidence supplied by James Turner, apprentice to Gibson. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of Sophia Warner, convicted (with Elizabeth Walker) at the Old Bailey, 'in the last session there holden', for stealing a petticoat, value 4/-, property of Edward Gibson, draper, on 14 May 1795",UNFAVOURABLE
89,"stealing from a dwelling house 12 guineas and several items of clothing, plate and trinkets, value over 30, property of 'a young woman who lodged in his [the prisoner's] masters house'","death, reprieved. ","unsatisfactory evidence, was brought up by his employer since his 'Father having been called abroad in the Service of your Majesty, where he fell', and his employer never found him dishonest. ","The room door was 'opened with a pick lock key, and the things taken from a trunk, and drawers that were locked'. ","Report of James Adair, Recorder of London, on a  petition  on behalf of James Mackintosh, apprentice to Munday, convicted at the Old Bailey on 29 June 'last', for stealing from a dwelling house 12 guineas and several items of clothing, plate and trinkets, value over 30, property of 'a young woman who lodged in his [the prisoner's] masters house'",UNFAVOURABLE
1075,"theft of goods, value 20/-, property of Michael Oppenheim",7 years transportation. ,"the prisoner was led into the crime by Peter Dunn, is of impaired health, of previous good character and has 4 dependent children. ",There is a covering letter from A Graham to a certificate of good behaviour (very good) for the prisoner from Captain Lamb of the Laurel hulk. ,"Report of John Silvester, Recorder of London on a  petition  on behalf of Dominick Connolly/Dominick Conely, labourer, convicted at the Old Bailey held in September 1812 for theft of goods, value 20/-, property of Michael Oppenheim",FAVOURABLE
928,"the theft of 2 cows, value of 20 from Peter Henderson (also called Peter Anderson) at Bedfont, Middlesex, on 20 July 1797",,"the prisoner was a man of character for honesty and integrity and had for several years maintained his wife and family by honest industry, his wife has a good character, the cows had been accidentally intermixed with others and 'innocently' brought to market, the prisoner also supported his aged and infirm parents, ill health 'from long suffering' and this was his first offence. Initial sentence death, commuted to transportation for life. ","Evidences supplied by Peter Henderson, Robert Purnell, Keeper of Chelmsford Gaol; William Goddard, constable at Edmonton; John Kennington, John Melton, John Dean, publican and Thomas Brazier, servant. There are letters from Sarah Reynolds, the prisoner's wife (referring to the victim as a 'Mr Randle at Iver') and Mr In[ig]o Crips [Inigo Crips] (referring to the prisoner as Edward Reynolds);. One of the petitions is annotated that a Mr Henderson, magistrate, opposes the prisoner's freedom as he is 'connected with a Gang of Thieves who are in the Constant habit of Stealing Cows'. There is a letter from B. Forde to John Boydell stating that the prisoner had been given the task of watching over 'Hatfield, the lunatic, whose attempt, on his Majesty's sacred person, was so providentially frustrated.' ","Report of John William Rose, Recorder of London, on  petitions and certificates of previous good conduct on behalf of Stephen Reynolds/Steven Reynolds, gardener and milkman, convicted at the Old Bailey in January 1798, for the theft of 2 cows, value of 20 from Peter Henderson (also called Peter Anderson) at Bedfont, Middlesex, on 20 July 1797",FAVOURABLE
613,the fraudulent use of a Royal stamp and latitat against Robert Thomas Crosfield and John Doe at the suit of Edward Clode,7 years transportation. ,none given. ,,"Report of John William Rose, Recorder of London, on Thomas Wilson, convicted at the Old Bailey in January 1793, for the fraudulent use of a Royal stamp and latitat against Robert Thomas Crosfield and John Doe at the suit of Edward Clode",UNFAVOURABLE
615,"house breaking and stealing a pair of pockets and other articles, value 11/11, and half-a-guinea and 1/- in money, property of James Young, of Castle Street, Marybone [Marylebone] in Middlesex, on 11 August 1790",not given. ,none given. ,"Evidences supplied by Hester Court, Mary Young, Troydle Deer Aldridge, William Triplett and the prisoner. ","Report of John William Rose, Recorder of London, on George Deackie, convicted [at the Old Bailey] for house breaking and stealing a pair of pockets and other articles, value 11/11, and half-a-guinea and 1/- in money, property of James Young, of Castle Street, Marybone [Marylebone] in Middlesex, on 11 August 1790",UNFAVOURABLE
373,"stealing 8 silk handkerchiefs, 4 linen handkerchiefs and 5 pairs of children's leather shoes, property of Mary Parker, shopkeeper/haberdasher at Chelsea in Middlesex, on 30 October 1789",7 years transportation. ,"first offence, character witnesses attended the court for 3 days but were absent when his case was called (and are willing to sign to this effect), he supported his family for more than 9 years by his own industry but had recently fallen into poverty, is married with 2 young children, his wife (a nurse) is now 'become almost Insane' and the prisoner fears for her if the sentence is carried out thus leaving the children as 'Helpless Orphans', is contrite, and a Mr Greenly of Oxford Street had offered the prisoner permanent employment. ","Guilty of stealing but not privately. Evidences supplied by Mary Parker, Charles Harwood, broker; John Pitt and the prisoner. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Thomas Essex, hair dresser and peruke maker, London, convicted at the Old Bailey[?] in December 1789, for stealing 8 silk handkerchiefs, 4 linen handkerchiefs and 5 pairs of children's leather shoes, property of Mary Parker, shopkeeper/haberdasher at Chelsea in Middlesex, on 30 October 1789",UNFAVOURABLE
428,"stealing 60 yards of camblet and 12 yards of green calimanco, value 50/-, property of Henry George, shopkeeper and silk mercer",7 years transportation. ,"first offence, previous good character, received an offer of employment, and 1 of the petitioners had been very active (with the prisoner himself) in the prosecution of many offenders. ","Guilty of stealing only (not privately in the shop). Evidences supplied by Henry George, John Newman and John Jones, victims servants; Samuel Machin and George Forrester. ","Report of John William Rose, Recorder of London, on a  petition  on behalf of Michael Donetty/Dinsty/DonethyDinoty, dealer and chapman, indicted at the Old Bailey in January 'last', for stealing 60 yards of camblet and 12 yards of green calimanco, value 50/-, property of Henry George, shopkeeper and silk mercer",UNFAVOURABLE
1057,"theft of i) an order for the payment of 22,200 and ii) banknotes to the same amount, property of Sir Thomas Plumer",not given. ,"the governors of Greenwich Hospital thought that no fraud was practiced or intended, (the hospital have now amended the way of receiving pensions) and the prisoner was of excellent character. ","The case was referred 'to the judges to consider' who were of the opinion that the facts proved did not in estimation of law, amount to felony. In the same report:  Report of Archibald MacDonald on David Lloyd, publican, convicted at the 'last' Kent Assizes for 'personating James Boyle', an out-pensioner of Greenwich Hospital, and obtaining 1 15s 0d due as a pension to Boyle from the Governors of Greenwich Hospital. The prisoner had presented a genuine 'ticket' of James Boyle, which had been pledged with the prisoner to secure a sum of 25/-. ","Report of Archibald MacDonald on Benjamin Walsh, convicted at the 'last' Old Bailey Sessions for felony for the theft of i) an order for the payment of 22,200 and ii) banknotes to the same amount, property of Sir Thomas Plumer",FAVOURABLE
197,stealing a piece of 'Linsey' and a piece of serge,7 years transportation. ,none given. ,"9. William Emmett, convicted (indicted with 2 others) for stealing a piece of 'Linsey' and a piece of serge, property of John Bailey. When chased and captured the prisoner struck the prosecutor a 'violent blow'. none given. 7 years transportation. no mercy.","Report of James Adair, Recorder of London, on several prisoners all convicted at the Old Bailey",UNFAVOURABLE
801,"stealing Russia sheets and other articles, value 25:1:0, on 21 November, from a warehouse near a wharf, belonging to Thomas Wilson, warfinger",7 years transportation. ,"previous good character, first offence, aged parents now very much distressed, his youth (19 years) and he offer to serve in HM. Forces. ","He was found guilty but not of stealing from a warehouse. Evidences supplied by Joseph Wilson, son of the victim; Joseph Willoughby, Nathan Curtis, landlord of the Barleymow public house where Jackson was taken up, Alicia Cameron, wife of Colonel Cameron and the prisoner. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Thomas Jackson, currently in Newgate prison, indicted at the 'last' Old Bailey sessions, for stealing Russia sheets and other articles, value 25:1:0, on 21 November, from a warehouse near a wharf, belonging to Thomas Wilson, warfinger",FAVOURABLE
250,,,,"22. Jane Whiting. Convicted in January 1789, recommended to transportation for life.","Report of James Adair, Recorder of London, on several prisoners",FAVOURABLE
906,"stealing a wooden cask and 96 gallons of oil, value 30:10:0, property of George Allen Aylwin and Thomas Chapman oil and fruit coopers, brokers and agents on the 1 August 1799",2 years imprisonment in Newgate and fined 1/-. ,"good and honest character, has worked as an oil porter for 9 years and this is his first offence, wife and 2 children to support, was recommended to mercy by the jury and was in bad health caused by prison conditions and may not survive his sentence, and is therefore 'doomed to perpetual imprisonment.' ","Evidences supplied by George Allen Aylwin, Thomas Hubbock, 'oil and colourman' of Red Lion Street, Wapping: and Thomas Cooper, oil porter. The barrels of oil had come from Hamburg and were branded with 'a spade' that had been chipped out of the barrel. The oil was called Gallipoli Oil and was worth 90 a ton, the porters claimed they had perquisites of 'drainings of the casks and fox tailings' the prosecutor claimed they had not. Jar oil was for eating and Gallipoli Oil was for the use of clothiers. The judge considers that 'The Porters are now daily in the habit of plundering their master's to an abominable extent...' ","Report of John William Rose on  petition  on behalf of William Gooden, oil porter, convicted at the Old Bailey in September 1799 for stealing a wooden cask and 96 gallons of oil, value 30:10:0, property of George Allen Aylwin and Thomas Chapman oil and fruit coopers, brokers and agents on the 1 August 1799",UNFAVOURABLE
208,stealing several bottles of rum and brandy,7 years transportation. ,none given. ,"2. Michael Bath, convicted on 1 December 1787, for stealing several bottles of rum and brandy, property of John Ward Kendall. none given. 7 years transportation. no mercy.","Report of James Adair, Recorder of London, on several prisoners all tried at the Old Bailey",UNFAVOURABLE
974,"secreting a sack of barley in a boat with intent to steal it, property of John Cook, brewer",7 years transportation. ,"another prisoner (William Rowles) - who was tried with Hammerton - has received a pardon, is sensible of his crime, the prisoner was honest, repentant and had shown good behaviour while on the Retribution hulk for the past 2 years and 8 months, has a wife and 5 children who have suffered great hardship. ","Evidences/character testimonies supplied by Edward Undey, waterman of Twickenham; John Kirby, lighterman of Twickenham; Thomas Hollings, lighterman of Twickenham; Robert Gildon, waterman of Twickenham; and John Cook, brewer, Union Brewhouse. There are letters from George Reed, captain of the Retribution hulk, Woolwich; and Aaron Graham. ","Petition(s)  on behalf of Abraham Hammerton, convicted at the Old Bailey in October 1801, for secreting a sack of barley in a boat with intent to steal it, property of John Cook, brewer",NO_CLEAR_RECOMMENDATION
3,,transportation. ,"ill health, a venereal disease that has developed a cancer causing great pain. ",,"Report of James Adair, Recorder of London, on James Ellis, convicted at the January Session of the Old Bailey",FAVOURABLE
1026,"the theft of a coat, value 1:10:0, property of Mr Blackwell of Sheffield [Yorks",7 years transportation. ,"previous good character, from a respectable family, has trained as a surgeon, is young enough the serve his majesty, is penitent, and wishes/willing to enter the 91st Regiment of foot. ","Evidence supplied by James Clarkson, waiter; James Joseph Jones and Thomas Peppercorn, constable. ","Report of John Silvester, Recorder of London, on  petitions  on behalf of John Drummond of 3 Lower Brook Street and formerly of Comrie, Perthshire, surgeon, convicted at the Old Bailey in September 1809, for the theft of a coat, value 1:10:0, property of Mr Blackwell of Sheffield [Yorks",FAVOURABLE
1050,"the theft of brass, screws and 2 patent lamps, value 27s, property of James Smethurst, lamp maker on 9 March 1811",7 years transportation. ,"youth (22 years), previous good character, is from a respectable family in Wiltshire, has shown contrition and has the promise of employment as a labourer. ",Evidences supplied by James Smethurst and --- Butters. There is a letter from [Lord] Palmerston to [John] Beckett [under secretary to the Home Office]. ,"Report of John Silvester, Recorder of London, on  petition  on behalf of George New, porter, convicted at the Old Bailey [12 April 1809] for the theft of brass, screws and 2 patent lamps, value 27s, property of James Smethurst, lamp maker on 9 March 1811",FAVOURABLE
123,stealing a gelding. ,,,"10. George Charlwood, convicted in February 1786, for stealing a gelding, property of John Houseman. transportation for life.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
422,"stealing 1 leather portmanteau and other articles, value 1:8:0, property of Richard Foley of Pall Mall, in 1788[?]",7 years transportation. ,crime committed with no aggravation and has served 2 years imprisonment. ,"Evidences supplied by Richard Foley, Mr Canes, Isaac Lee, ----- Middleton and the prisoner. The victim was riding in a chaise along Mall Pall at the time of the theft. ","Report of John William Rose, Recorder of London, on Thomas Petree, convicted at the Old Bailey[?] in 1788[?], for stealing 1 leather portmanteau and other articles, value 1:8:0, property of Richard Foley of Pall Mall, in 1788[?]",FAVOURABLE
970,"bigamy at the Old Bailey in December 1804, the prisoner married Ann Smith in the parish of St Ann, Westminster on 4 July 1791 and afterwards married Olive Adams (the prosecutrix) in the parish of St",7 years transportation. ,"previous good character, strongly recommended to mercy, no circumstances of material aggravation, is remorseful, contrite and is faced with 'the horrors of poverty', the prisoner had thought his first wife had died, they had been separated a considerable length of time, the friends of his second 'wife' were an 'evil influence' on her against him, the prisoner wishes to join the East London regiment of militia, has previously served as a volunteer in the Loyal Southwark regiment and Sir John Eamer has given his assent to the prisoner joining the regiment. ",Evidences supplied by Jane Thompson and Olive Adams. ,"Report of John Silvester, Recorder of London, on  petition  on behalf of James Robert Gillan/James Gilling, convicted for bigamy at the Old Bailey in December 1804, the prisoner married Ann Smith in the parish of St Ann, Westminster on 4 July 1791 and afterwards married Olive Adams (the prosecutrix) in the parish of St",FAVOURABLE
32,"stealing some small pieces of silver used in buckle making, property of his employer",not given. ,3 reputable people gave good character reference in court in favour of the prisoner. ,"3. John Bayliss, convicted for stealing some small pieces of silver used in buckle making, property of his employer. 3 reputable people gave good character reference in court in favour of the prisoner. not given. no mercy, since committed against his master 'I do not think myself authorised as a judge; a character reference alone is not considered sufficient grounds for granting mercy'.","Report and a covering letter of James Adair, Recorder of London,, (writing from Worcester) on the several cases tried at the Old Bailey[?] and recommendations made, prepared for presentation to the king",UNFAVOURABLE
126,a burglary. ,,,"13. John Langford, convicted in February 1786, for a burglary in the dwelling house of William Crowshaw and stealing goods, value 27/-. transportation for life.","Report of James Adair, Recorder of London on Old Bailey cases, all capital respites",FAVOURABLE
975,"assault on 2 October 1803 on Francis Hilton/Francis Hindle and the theft of a gold watch, value 5, a hat, value 4/-, a handkerchief value 1/-, 1 half-guinea and a 7/- piece","death, respited to transportation for life. ","youth (22 years), previous good character and good education, first offence, always lived in credit, had bought the goods in good faith 'of a Jew' (he knows the man he bought it from but cannot get him while in prison - although he managed to get him initially committed), has an offer of employment, he was willing to return to his place of birth, the Island of St. Thomas in the West Indies, rather than be transported, prisoner has an aged mother 'considerably afflicted by [the prisoner] present situation'. ","Evidences supplied by the prisoner; Francis Hilton, Richard Tipper, city officer and William Banks, hatter. There is a statement of good conduct of the prisoner from John Airey, the prisoner's employer and another similar from John Parkin, grocer. The prisoner was taken up for bullock hunting ('a habit of dissipation') when the victim's hat was found on him. There are details of the prisoner's relatives, their occupations and the prisoner's education in the petition. ","Report of John Silvester, Recorder of London, on a  petition  on behalf of John Oliver, shopman, convicted at the Old Bailey for assault on 2 October 1803 on Francis Hilton/Francis Hindle and the theft of a gold watch, value 5, a hat, value 4/-, a handkerchief value 1/-, 1 half-guinea and a 7/- piece",UNFAVOURABLE
778,,,,"12. Frederick Hurst, to serve as a sailor.","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey and recommended to mercy as set against their names",FAVOURABLE
1032,"bigamy by marrying Sally Pilot, widow, whilst his first wife Martha Vaux was still alive, on 14 March 1807",12 months in Newgate and a 5 fine. ,"previous good character, the prisoner needs to be pardoned before his 12 months imprisonment has expired to prevent disfranchisement as a liveryman of London, petition is signed by many respectable liverymen, charitable work has hastened his fall from 'Beneficial Trade' [bankruptcy] and the prisoner has paid his creditors 17/7 in the pound, he has the backing of many respectable people. ","Cole married Vaux on 24 June 1800 at St. Leonard's in Shoreditch, Middlesex, and Pilot at Hampstead Church, Middlesex. Cole had told Pilot that he was divorced. Pilot did not prosecute Cole, 'she was sought out by a Mr Page, one of the Singing Men in Saint Paul's'. Evidences supplied by Edward Gough, carpenter and father of Sally Pilot; George Lineam, Elizabeth Henderson, witness to the marriage of Cole and Vaux and sister to Vaux; Sally Pilot. Wood also petitions on behalf of John Smith, William Slade, George Biggs, George Lasemuth and Edward Kingsbury (details of military service and sentence given in the petition) [no longer present]. ","Report of John Silvester [Recorder of London] on  petition  on behalf of John Cole, past warden of the Worshipful Company of Leather Sellers, convicted of bigamy by marrying Sally Pilot, widow, whilst his first wife Martha Vaux was still alive, on 14 March 1807",UNFAVOURABLE
583,"stealing 25 yards of Irish linen, property of Thomas Nelson, shopkeeper",not given. ,"has served nearly 12 months in gaol, the judge's belief that the prisoner was an Old Offender was erroneous, the prisoner was confused with another man of the same name and the prisoner has received an offer of employment. ",,"Report of John William Rose, Recorder of London, on Simon Solomons, convicted at the Old Bailey in January 1792, for stealing 25 yards of Irish linen, property of Thomas Nelson, shopkeeper",NO_CLEAR_RECOMMENDATION
102,highway robbery,"death, reprieved. ",reputable parents (at Hereford) and respectable relatives who are prepared to provide securities for his future good behaviour. ,"1. Daniel Gunter, indicted in February 1784, for a highway robbery on Joseph Cambell[?] (and another passenger) on the Brentford coach. The judge feels that 'there is little probability of his doing well at home, It appears to be better for himself, and his family, as well as the public, that he should be sent abroad'. reputable parents (at Hereford) and respectable relatives who are prepared to provide securities for his future good behaviour. death, reprieved. to transport himself for 5 years.","Report of James Adair, Recorder of London, on Old Bailey cases",FAVOURABLE
313,"an assault and stealing 7/-, property of John Austin, of Gough Square","death [?]. death, commuted to [not given]. ",,"Francis Hardy and James Watts convicted for an assault and stealing 7/-, property of John Austin, of Gough Square. The assault took place in St. Clements churchyard after Watts had asked to borrow 1/-. Hardy hit Austin on the chest and took 7/6 from his pocket. Hardy had previously been accused of an assault on a Mr Harrison following Harrison's threat to charge him with an act of sodomy. Although Austin periodically suffered bouts of madness, his testimony and that of his wife Mary is said to appear reliable. death[?]. Evidence supplied by John Austin. death, commuted to [not given]. no further mercy.","Report of John William Rose, Recorder of London, on James Watts and Francis Hardy",UNFAVOURABLE
802,"stealing 36 yards of satin ribbon, value 1 10.0, property of James Philby and Co. haberdasher. ",7 years transportation. ,"previous good character, 5 character witnesses gave evidence, first offence, has a wife and 3 children, the crime was committed with no aggravation and offers to serve in HM. Navy. ",Evidence supplied by James Philby. ,"Report of John William Rose, Recorder of London, on  petition from  on behalf of John Wilson, convicted at the Old Bailey in September 1795, for stealing 36 yards of satin ribbon, value 1",FAVOURABLE
1043,"the theft of a sack and a bushel of flour, value 18/-, property of Thomas Ashby, baker on 27 November 1810",7 years transportation. ,"youth (24 years), his first offence, wanted to help 'a fellow being' who had a wife and 9 children in want due to unemployment, wishes to serve in HM Navy and is considered fit for service as a soldier in the East or West Indies. ","Evidences supplied by Thomas Ashby, baker; John Watts and James South. There is a letter from Mr Ryder to the Duke of Kent. ","Report of John Silvester, Recorder of London, on  petitions  on behalf of James Coxhead, journeyman baker and servant to Thomas Ashby, tried (with William House, former servant to Ashby) and convicted at the Old Bailey December Sessions [1810], for the theft of a sack and a bushel of flour, value 18/-, property of Thomas Ashby, baker on 27 November 1810",FAVOURABLE
633,"stealing 2 pairs of stockings, property of Jonathan Stirtevant, shopkeeper",7 years transportation. ,"previous good character, first offence, from a respectable family and has already served 9 months of sentence. ","Evidences supplied by Elizabeth Rankin, niece of the prosecutor; Jonathan Stirtevant, Henry Godfrey, constable, the prisoner and 3 others. ","Report of John William Rose, Recorder of London, on James Guy, convicted [at the Old Bailey] in January, for stealing 2 pairs of stockings, property of Jonathan Stirtevant, shopkeeper",FAVOURABLE
35,stealing a carpet,transportation. ,"youth (20 years), being a capital offence the jury convicted Chipchase under the value of 40/- which reduced the offence to transportation felony, before the offence the prisoner had lived as servant to the prosecutor. ","6. John Chipchase, convicted for stealing a carpet, value at 6, in the dwelling house of James Baxter, master and prosecutor of the prisoner. youth (20 years), being a capital offence the jury convicted Chipchase under the value of 40/- which reduced the offence to transportation felony, before the offence the prisoner had lived as servant to the prosecutor. transportation. no mercy.","Report and a covering letter of James Adair, Recorder of London,, (writing from Worcester) on the several cases tried at the Old Bailey[?] and recommendations made, prepared for presentation to the king",UNFAVOURABLE
534,,,,,"Note from John William Rose, Recorder of London, stating that the named prisoners are not to be detained",NO_CLEAR_RECOMMENDATION
732,a Capital offence,,,"2. Benjamin Green, [prisoners who have been convicted of a Capital offence] July Session 1795 the law to take its course.","Report of John William Rose, Recorder of London, Capitals, [prisoners who have been convicted of a Capital offence] July Session 1795",UNFAVOURABLE
823,"assault, (attacking American sailors in an ale house in 'Shadwell or Stepney' in Middlesex, causing a riot, breaking windows and furniture, stabbing Edward Bunn [or Edmund Byrne] in the chest, on 7 September 1795",2 years in the Middlesex House of Correction. ,"that he has a wife and 3 children, is needed to help run the family business (a lodging house for foreigners), that he is seriously ill with a 'bloody flux' and unlikely to survive the coming winter if kept in prison. ","The prisoner is currently held in the Middlesex House of Correction, Cold Bath Fields. ","Report of William Mainwaring on  petition  on behalf of Francis Antonio Dias, a Portuguese keeper of a boarding house for foreigners, convicted (with 3 others of the same country) on 28 October 1795, for assault, (attacking American sailors in an ale house in 'Shadwell or Stepney' in Middlesex, causing a riot, breaking windows and furniture, stabbing Edward Bunn [or Edmund Byrne] in the chest, on 7 September 1795",FAVOURABLE
272,"stealing a pair of stockings, ",7 years transportation. ,served nearly 5 years with good behaviour. ,"2. Benjamin Colborne alias Coleman, convicted at the September sessions in 1784, for stealing a pair of stockings, property of John Smith. served nearly 5 years with good behaviour. 7 years transportation. free pardon.","Letter from James Adair, Recorder of London, enclosing reports on 36 convicts.",FAVOURABLE
703,,,,"Thomas Dawson. Recommended to serve as soldiers, in the West Indies","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
668,,,,"George Carr. Recommended to serve as seamen in HM. Navy. See also HO 47/19/6, folios 20-23.","Certificate/memorial of John William Rose, Recorder of London, on prisoners convicted at the Old Bailey",FAVOURABLE
624,"stealing silver spoons, value 1:14:0, property of Elizabeth Dolingnon, widow, on 23 April 1793",7 years transportation. ,"was driven to crime through losing his wages on the lottery and would be welcome working for Mr Willis, (ex-employer) again. ","Evidences supplied by John Beck Heather, pawnbroker, and Thomas Box, Susannah Sanders, 2 servants to Elizabeth Dolingnon; the prisoner and his brother. There is also a mention of the prisoner being servant to a Mr Kenyon and a Mr Kendrick. ","Report of John William Rose, Recorder of London, on  petition  on behalf of Richard Shepherd, servant to Mr Screen, of Manchester Square, convicted at the Old Bailey, for stealing silver spoons, value 1:14:0, property of Elizabeth Dolingnon, widow, on 23 April 1793",UNFAVOURABLE
550,,,,"4. Robert Cox, tried in September 1791 at the Old Bailey, sentence; to be transported for 7 years, prays a pardon, trade a tailor- referred and report unfavourable.","List of petitions, by persons unknown, inscribed 'Copy sent to Mr Recorder of all the enclosed except those scored through'. [Appears to be an aide memoire with several annotations against the entries].",NO_CLEAR_RECOMMENDATION
807,"stealing 181/2 guineas in a dwelling house, property of James Moreland, Grocer and his partner Samuel Gutteridge, at Shadwell in Middlesex, on 24 November",7 years transportation. ,"that 2 other men have confessed to the crime and the prisoner is innocent, has a wife and 5 children, first offence and previous good character. ","Found guilty of stealing 1 guinea only. Evidences supplied by James Moreland, grocer; Samuel Gutteridge, Mary Graves, John Cook, constable and the prisoner. A sworn affidavit by John Williams, butcher at St Sepulchre in London, states that David Belton, fishmonger, and David Lee had confessed to the crime and that Parmenter is innocent. Rose dismisses the affidavit which he says should have been submitted at the trial. ","Report of John William Rose, Recorder of London, on  petition  on behalf of George Parmenter, butcher, indicted at the Old Bailey in January 1796, for stealing 181/2 guineas in a dwelling house, property of James Moreland, Grocer and his partner Samuel Gutteridge, at Shadwell in Middlesex, on 24 November",FAVOURABLE
