Abstract,Year,Category,label
Data-driven decision making related individual become increasingly pervasive issue concerning potential discrimination raised recent study . In response researcher made effort propose implement fairness measure algorithm effort translated real-world practice data-driven decision making . As still urgent need create viable tool facilitate fair decision making . We propose FairSight visual analytic system address need ; designed achieve different notion fairness ranking decision identifying required action -- understanding measuring diagnosing mitigating bias -- together lead fairer decision making . Through case study user study demonstrate proposed visual analytic diagnostic module system effective understanding fairness-aware decision pipeline obtaining fair outcome .,2020,Human-Computer Interaction,2
Deep learning method emerging popular computational tool solving forward inverse problem traffic flow . In paper study neural operator framework learning solution nonlinear hyperbolic partial differential equation application macroscopic traffic flow model . In framework operator trained map heterogeneous sparse traffic input data complete macroscopic traffic state supervised learning setting . We chose physics-informed Fourier neural operator ( $ \pi $ -FNO ) operator additional physic loss based discrete conservation law regularizes problem training improve shock prediction . We also propose use training data generated random piecewise constant input data systematically capture shock rarefied solution . From experiment using LWR traffic flow model found superior accuracy predicting density dynamic ring-road network urban signalized road . We also found operator trained using simple traffic density dynamic e.g . consisting $ 2-3 $ vehicle queue $ 1-2 $ traffic signal cycle predict density dynamic heterogeneous vehicle queue distribution multiple traffic signal cycle $ ( \geq 2 ) $ acceptable error . The extrapolation error grew sub-linearly input complexity proper choice model architecture training data . Adding physic regularizer aided learning long-term traffic density dynamic especially problem periodic boundary data .,2024,Machine Learning,4
A thermal camera robustly capture thermal radiation image harsh light condition night scene tunnel disaster scenario . However despite advantage neither depth ego-motion estimation research thermal camera actively explored far . In paper propose self-supervised learning method depth ego-motion estimation thermal image . The proposed method exploit multi-spectral consistency consists temperature photometric consistency loss . The temperature consistency loss provides fundamental self-supervisory signal reconstructing clipped colorized thermal image . Additionally design differentiable forward warping module transform coordinate system estimated depth map relative pose thermal camera visible camera . Based proposed module photometric consistency loss provide complementary self-supervision network . Networks trained proposed method robustly estimate depth pose monocular thermal video low-light even zero-light condition . To best knowledge first work simultaneously estimate depth ego-motion monocular thermal video self-supervised manner .,2022,Computer Vision and Pattern Recognition,1
Forensic license plate recognition ( FLPR ) remains open challenge legal context criminal investigation unreadable license plate ( LPs ) need deciphered highly compressed and/or low resolution footage e.g . surveillance camera . In work propose side-informed Transformer architecture embeds knowledge input compression level improve recognition strong compression . We show effectiveness Transformers license plate recognition ( LPR ) low-quality real-world dataset . We also provide synthetic dataset includes strongly degraded illegible LP image analyze impact knowledge embedding . The network outperforms existing FLPR method standard state-of-the art image recognition model requiring less parameter . For severest degraded image improve recognition 8.9 percent point .,2022,Computer Vision and Pattern Recognition,1
Anomaly detection paramount importance many real-world domain characterized evolving behavior . Lifelong learning represents emerging trend answering need machine learning model continuously adapt new challenge dynamic environment retaining past knowledge . However limited effort dedicated building foundation lifelong anomaly detection provides intrinsically different challenge compared widely explored classification setting . In paper face issue exploring motivating discussing lifelong anomaly detection trying build foundation wider adoption . First explain lifelong anomaly detection relevant defining challenge opportunity design anomaly detection method deal lifelong learning complexity . Second characterize learning setting scenario generation procedure enables researcher experiment lifelong anomaly detection using existing datasets . Third perform experiment popular anomaly detection method proposed lifelong scenario emphasizing gap performance could gained adoption lifelong learning . Overall conclude adoption lifelong anomaly detection important design robust model provide comprehensive view environment well simultaneous adaptation knowledge retention .,2024,Machine Learning,4
In reinforcement learning ( RL ) function approximation error known easily lead Q-value overestimation thus greatly reducing policy performance . This paper present distributional soft actor-critic ( DSAC ) algorithm off-policy RL method continuous control setting improve policy performance mitigating Q-value overestimation . We first discover theory learning distribution function state-action return effectively mitigate Q-value overestimation capable adaptively adjusting update stepsize Q-value function . Then distributional soft policy iteration ( DSPI ) framework developed embedding return distribution function maximum entropy RL . Finally present deep off-policy actor-critic variant DSPI called DSAC directly learns continuous return distribution keeping variance state-action return within reasonable range address exploding vanishing gradient problem . We evaluate DSAC suite MuJoCo continuous control task achieving state-of-the-art performance .,2021,Machine Learning,4
The investigation factor contributing making human trust Autonomous Vehicles ( AVs ) play fundamental role adoption technology . The user 's ability form mental model AV crucial establish trust depends effective user-vehicle communication ; thus importance Human-Machine Interaction ( HMI ) poised increase . In work propose methodology validate user experience AVs based continuous objective information gathered physiological signal user immersed Virtual Reality-based driving simulation . We applied methodology design head-up display interface delivering visual cue vehicle ' sensory planning system . Through approach obtained qualitative quantitative evidence complete picture vehicle 's surrounding despite higher cognitive load conducive less stressful experience . Moreover exposed informative interface user involved study also willing test real AV . The proposed methodology could extended adjusting simulation environment HMI and/or vehicle 's Artificial Intelligence module dig aspect user experience .,2019,Human-Computer Interaction,2
Vision-based localization prior map crucial importance autonomous vehicle . Given query image goal estimate camera pose corresponding prior map key registration problem camera image within map . While autonomous vehicle drive road occlusion ( e.g . car bus truck ) changing environment appearance ( e.g . illumination change seasonal variation ) existing approach rely heavily dense point descriptor feature level solve registration problem entangling feature appearance occlusion . As result often fail estimate correct pose . To address issue propose sparse semantic map-based monocular localization method solves 2D-3D registration via well-designed deep neural network . Given sparse semantic map consists simplified element ( e.g . pole line traffic sign midpoint ) multiple semantic label camera pose estimated learning corresponding feature 2D semantic element image 3D element sparse semantic map . The proposed sparse semantic map-based localization approach robust occlusion long-term appearance change environment . Extensive experimental result show proposed method outperforms state-of-the-art approach .,2022,Computer Vision and Pattern Recognition,1
In paper performance three deep learning method predicting short-term evolution reproducing long-term statistic multi-scale spatio-temporal Lorenz 96 system examined . The method : echo state network ( type reservoir computing RC-ESN ) deep feed-forward artificial neural network ( ANN ) recurrent neural network long short-term memory ( RNN-LSTM ) . This Lorenz 96 system three tier nonlinearly interacting variable representing slow/large-scale ( $ X $ ) intermediate ( $ Y $ ) fast/small-scale ( $ Z $ ) process . For training testing $ X $ available ; $ Y $ $ Z $ never known used . We show RC-ESN substantially outperforms ANN RNN-LSTM short-term prediction e.g . accurately forecasting chaotic trajectory hundred numerical solver 's time step equivalent several Lyapunov timescales . The RNN-LSTM ANN show prediction skill well ; RNN-LSTM best ANN . Furthermore even losing trajectory data predicted RC-ESN RNN-LSTM probability density function ( PDFs ) closely match true PDF even tail . The PDF data predicted using ANN however deviate true PDF . Implications caveat application data-driven data-assisted surrogate modeling complex nonlinear dynamical system weather/climate discussed .,2020,Machine Learning,4
Falls present significant global public health challenge especially today 's aging society underscoring importance developing effective fall detection system . Non-invasive radio-frequency ( RF ) based fall detection garnered substantial attention due wide coverage privacy-preserving nature . Existing RF-based fall detection system approach fall activity classification problem assuming human fall introduce reproducible pattern RF signal . However argue fall inherently accidental making impact uncontrollable unforeseeable . We propose fundamentally different approach fall detection shifting focus directly identifying hard-to-quantify fall recognizing normal repeatable human activity thus treating fall abnormal activity outside normal activity distribution . We introduce self-supervised incremental learning system incorporating FallNet deep neural network employ unsupervised learning technique . Our real-time fall detection system prototype leverage WiFi Channel State Information ( CSI ) sensing data extensively tested 16 human subject .,2022,Human-Computer Interaction,2
This article showcase personal decision support tool ( PDST ) called HOPLITE performing insightful actionable quantitative assessment hospital capacity support hospital planner health care manager . The tool user-friendly intuitive automates task provides instant reporting extensible . It developed Excel Visual Basic Applications ( VBA ) due perceived ease deployment ease use Office 's vast installed userbase extensive legacy business . The methodology developed article bridge gap mathematical theory practice inference suggests restricted uptake development advanced hospital planning tool software . To best knowledge personal decision support tool ( PDST ) yet created installed within existing hospital IT system perform aforementioned task . This article demonstrates development PDST hospital viable optimization method embedded quite simply cost . The result extensive development testing indicate HOPLITE automate many nuanced task . Furthermore limitation minor scalability issue application free use optimization software . The functionality HOPLITE provides may make easier calibrate hospital strategically and/or tactically demand . It may give hospital control case-mix resource helping operate proactively efficiently .,2024,Human-Computer Interaction,2
Classification social medium post emergency response important practical problem : accurate classification help automate processing message help responder public react emergency timely fashion . This research focused classifying Facebook message US police department . Randomly selected 5000 message used train classifier distinguished four category message : emergency preparedness response recovery well general engagement message . Features represented bag-of-words word2vec model constructed using support vector machine ( SVMs ) convolutional ( CNNs ) recurrent neural network ( RNNs ) . The best performing classifier RNN custom-trained word2vec model represent feature achieved F1 measure 0.839 .,2017,Computation and Language,0
A molecule 's geometry also known conformation one molecule 's important property determining reaction participates bond form interaction molecule . Conventional conformation generation method minimize hand-designed molecular force field energy function often well correlated true energy function molecule observed nature . They generate geometrically diverse set conformation similar lowest-energy conformation others different . In paper propose conditional deep generative graph neural network learns energy function directly learning generate molecular conformation energetically favorable likely observed experimentally data-driven manner . On three large-scale datasets containing small molecule show method generates set conformation average far likely close corresponding reference conformation obtained conventional force field method . Our method maintains geometrical diversity generating conformation similar also computationally faster . We also show method used provide initial coordinate conventional force field method . On one evaluated datasets show combination allows u combine best method yielding generated conformation average close reference conformation similar reference conformation .,2019,Machine Learning,4
Predicting future development anatomical shape single baseline observation challenging task . But essential clinical decision-making . Research shown tackled curved shape space ( e.g . disease-related ) shape change frequently expose nonlinear characteristic . We thus propose novel prediction method encodes whole shape Riemannian shape space . It learns simple prediction technique founded hierarchical statistical modeling longitudinal training data . When applied predict future development shape right hippocampus Alzheimer 's disease human body motion outperforms deep learning-supported variant well state-of-the-art .,2023,Computer Vision and Pattern Recognition,1
Plagiarism detection well known phenomenon academic arena . Copying people considered serious offence need checked . There many plagiarism detection system turn-it-in developed provide check . Most discard figure chart checking plagiarism . Discarding figure chart result look hole people take advantage . That mean people plagiarized figure chart easily without current plagiarism system detecting . There paper talk flowchart plagiarism detection . Therefore need develop system detect plagiarism figure chart . This paper present method detecting flow chart figure plagiarism based shape-based image processing multimedia retrieval . The method managed retrieve flowchart ranked similarity according different matching set .,2014,Computer Vision and Pattern Recognition,1
High efficiency video coding ( HEVC ) brought outperforming efficiency video compression . To reduce compression artifact HEVC propose DenseNet based approach in-loop filter HEVC leverage multiple adjacent frame enhance quality encoded frame . Specifically higher-quality frame found reference frame selector ( RFS ) . Then deep neural network multi-frame in-loop filter ( named MIF-Net ) developed enhance quality encoded frame utilizing spatial information frame temporal information neighboring higher-quality frame . The MIF-Net built recently developed DenseNet benefiting improved generalization capacity computational efficiency . Finally experimental result verify effectiveness multi-frame in-loop filter outperforming HM baseline state-of-the-art approach .,2019,Computer Vision and Pattern Recognition,1
In traditional cascading architecture spoken language understanding ( SLU ) observed automatic speech recognition error could detrimental performance natural language understanding . End-to-end ( E2E ) SLU model proposed directly map speech input desired semantic frame single model hence mitigating ASR error propagation . Recently pre-training technology explored E2E model . In paper propose novel joint textual-phonetic pre-training approach learning spoken language representation aiming exploring full potential phonetic information improve SLU robustness ASR error . We explore phoneme label high-level speech feature design compare pre-training task based conditional masked language model objective inter-sentence relation objective . We also investigate efficacy combining textual phonetic information fine-tuning . Experimental result spoken language understanding benchmark Fluent Speech Commands SNIPS show proposed approach significantly outperforms strong baseline model improves robustness spoken language understanding ASR error .,2021,Computation and Language,0
Obtaining training data Question Answering ( QA ) time-consuming resource-intensive existing QA datasets available limited domain language . In work explore extent high quality training data actually required Extractive QA investigate possibility unsupervised Extractive QA . We approach problem first learning generate context question answer triple unsupervised manner use synthesize Extractive QA training data automatically . To generate triple first sample random context paragraph large corpus document random noun phrase named entity mention paragraph answer . Next convert answer context `` fill-in-the-blank `` cloze question finally translate natural question . We propose compare various unsupervised way perform cloze-to-natural question translation including training unsupervised NMT model using non-aligned corpus natural question cloze question well rule-based approach . We find modern QA model learn answer human question surprisingly well using synthetic training data . We demonstrate without using SQuAD training data approach achieves 56.4 F1 SQuAD v1 ( 64.5 F1 answer Named entity mention ) outperforming early supervised model .,2019,Computation and Language,0
We present visualization framework annotating comparing colonoscopy video annotation used semi-automatic report generation end procedure . Currently approximately 14 million colonoscopy performed every year US . In work create visualization tool deal deluge colonoscopy video effective way . We present interactive visualization framework annotation tagging colonoscopy video easy intuitive way . These annotation tag later used report generation electronic medical record comparison individual well group level . We also present important use case medical expert feedback visualization framework .,2016,Computer Vision and Pattern Recognition,1
In paper concentrate resolution lexical ambiguity arises given word several different meaning . This specific task commonly referred word sense disambiguation ( WSD ) . The task WSD consists assigning correct sense word using electronic dictionary source word definition . We present two WSD method based two main methodological approach research area : knowledge-based method corpus-based method . Our hypothesis word-sense disambiguation requires several knowledge source order solve semantic ambiguity word . These source different kind -- - example syntagmatic paradigmatic statistical information . Our approach combine various source knowledge combination two WSD method mentioned . Mainly paper concentrate combine method source information order achieve good result disambiguation . Finally paper present comprehensive study experimental work evaluation method combination .,2005,Computation and Language,0
A change detection system take input two image region captured two different time predicts pixel region undergone change time period . Since pixel-based analysis erroneous due noise illumination difference factor contextual information usually used determine class pixel ( changed ) . This contextual information taken account considering pixel difference image along neighborhood . With help ground truth information labeled pattern generated . Finally Broad Learning classifier used get prediction class pixel . Results show Broad Learning classify data set significantly higher F-Score Multilayer Perceptron . Performance comparison also made popular classifier namely Multilayer Perceptron Random Forest .,2019,Computer Vision and Pattern Recognition,1
The cerebellar grey matter morphology important feature study neurodegenerative disease Alzheimer 's disease Down 's syndrome . Its volume thickness commonly used surrogate imaging biomarker disease . Most study grey matter thickness estimation focused cortex little attention drawn morphology cerebellum . Using ex vivo high-resolution MRI possible visualise different cell layer mouse cerebellum . In work introduce framework extract Purkinje layer within grey matter enabling estimation thickness cerebellar grey matter granular layer molecular layer gadolinium-enhanced ex vivo mouse brain MRI . Application mouse model Down 's syndrome found reduced cortical layer thickness transchromosomic group .,2015,Computer Vision and Pattern Recognition,1
Domain ontology important information source knowledge-based system . Yet building domain ontology scratch known labor-intensive process . In study present semi-automatic approach building ontology domain wind energy important type renewable energy growing share electricity generation world . Related Wikipedia article first processed automated manner determine basic concept domain together property next concept property relationship organized arrive ultimate ontology . We also provide pointer engineering ontology could utilized together proposed wind energy ontology addition prospective application area . The current study significant best knowledge proposes first considerably wide-coverage ontology wind energy domain ontology built semi-automatic process make use related Web resource thereby reducing overall cost ontology building process .,2014,Computation and Language,0
Artificial Intelligence ( AI ) fast-growing area study stretching presence many business research domain . Machine learning deep learning natural language processing ( NLP ) subset AI tackle different area data processing modelling . This review article present overview AI impact education outlining current opportunity . In education domain student feedback data crucial uncover merit demerit existing service provided student . AI assist identifying area improvement educational infrastructure learning management system teaching practice study environment . NLP technique play vital role analyzing student feedback textual format . This research focus existing NLP methodology application could adapted educational domain application like sentiment annotation entity annotation text summarization topic modelling . Trends challenge adopting NLP education reviewed explored . Contextbased challenge NLP like sarcasm domain-specific language ambiguity aspect-based sentiment analysis explained existing methodology overcome . Research community approach extract semantic meaning emoticon special character feedback conveys user opinion challenge adopting NLP education explored .,2022,Computation and Language,0
Pricing rental property Airbnb challenging task owner determines number customer place . On hand customer evaluate offered price minimal knowledge optimal value property . This paper aim develop reliable price prediction model using machine learning deep learning natural language processing technique aid property owner customer price evaluation given minimal available information property . Features rental owner characteristic customer review comprise predictor range method linear regression tree-based model support-vector regression ( SVR ) K-means Clustering ( KMC ) neural network ( NNs ) used creating prediction model .,2021,Machine Learning,4
Media sharing application Flickr Panoramio contain large amount picture related real life event . For reason development effective method retrieve picture important still challenging task . Recognizing importance improve retrieval effectiveness tag-based event retrieval system propose new method extract set geographical tag feature raw geo-spatial profile user tag . The main idea use feature select best expansion term machine learning-based query expansion approach . Specifically apply rigorous statistical exploratory analysis spatial point pattern extract geo-spatial feature . We use feature summarize spatial characteristic spatial distribution single term determine similarity spatial profile two term -- i.e . term-to-term spatial similarity . To improve approach investigate effect combining geo-spatial feature temporal feature choosing expansion term . To evaluate method perform several experiment including well-known feature analysis . Such analysis show much proposed geo-spatial feature contribute improve overall retrieval performance . The result experiment demonstrate effectiveness viability method .,2015,Information Retrieval,3
In work present novel approach 3D layout recovery indoor environment using non-central acquisition system . From non-central panorama full scaled 3D line independently recovered geometry reasoning without geometric scale assumption . However sensitivity noise complex geometric modeling led panorama little investigated . Our new pipeline aim extract boundary structural line indoor environment neural network exploit property non-central projection system new geometrical processing recover scaled 3D layout . The result experiment show improve state-of-the-art method layout reconstruction line extraction non-central projection system . We completely solve problem Manhattan Atlanta environment handling occlusion retrieving metric scale room without extra measurement . As far author knowledge go approach first work using deep learning non-central panorama recovering scaled layout single panorama .,2022,Computer Vision and Pattern Recognition,1
This study address question whether visually grounded speech recognition ( VGS ) model learn capture sentence semantics without access prior linguistic knowledge . We produce synthetic natural spoken version well known semantic textual similarity database show VGS model produce embeddings correlate well human semantic similarity judgement . Our result show model trained small image-caption database outperforms two model trained much larger database indicating database size matter . We also investigate importance multiple caption per image find indeed helpful even total number image lower suggesting paraphrasing valuable learning signal . While general trend field create ever larger datasets train model finding indicate characteristic database important important .,2021,Computation and Language,0
The poor contrast overlapping cervical cell cytoplasm major issue accurate segmentation cervical cell cytoplasm . This paper present automated unsupervised cytoplasm segmentation approach effectively find cytoplasm boundary overlapping cell . The proposed approach first segment cell clump cervical smear image detects nucleus cell clump . A modified Otsu method prior class probability proposed accurate segmentation nucleus cell clump . Using distance regularized level set evolution contour around nucleus evolved reach cytoplasm boundary . Promising result obtained experimenting ISBI 2015 challenge dataset .,2016,Computer Vision and Pattern Recognition,1
Information retrieval system retrieves relevant document based query submitted user . The document initially indexed word document assigned weight using weighting technique called TFIDF product Term Frequency ( TF ) Inverse Document Frequency ( IDF ) . TF represents number occurrence term document . IDF measure whether term common rare across document . It computed dividing total number document system number document containing term computing logarithm quotient . By default use base 10 calculate logarithm . In paper going test weighting technique using range log base 0.1 100.0 calculate IDF . Testing different log base vector model weighting technique highlight importance understanding performance system different weighting value . We use document MED CRAN NPL LISA CISI test collection scientist assembled explicitly experiment data information retrieval system .,2023,Information Retrieval,3
Error concealment great importance block-based video system DVB video streaming service . In paper propose novel scalable spatial error concealment algorithm aim obtaining high quality reconstruction reduced computational burden . The proposed technique exploit excellent reconstructing ability kernel-based minimum mean square error K-MMSE estimator . We propose decompose approach set hierarchically stacked layer . The first layer performs basic reconstruction subsequent layer eventually refine . In addition design layer management mechanism based profile dynamically adapts use higher layer visual complexity area reconstructed . The proposed technique outperforms state-of-the-art algorithm produce high quality reconstruction equivalent K-MMSE requiring around one tenth computational time .,2017,Computer Vision and Pattern Recognition,1
Neural operator powerful approximation non-linear operator infinite-dimensional function space proved promising accelerating solution partial differential equation ( PDE ) . However requires large amount simulated data costly collect . This avoided learning physic physics-constrained loss refer mean squared residual ( MSR ) loss constructed discretized PDE . We investigate physical information MSR loss called long-range entanglement identify challenge neural network requires capacity model long-range entanglement spatial domain PDE whose pattern vary different PDEs . To tackle challenge propose LordNet tunable efficient neural network modeling various entanglement . Inspired traditional solver LordNet model long-range entanglement series matrix multiplication seen low-rank approximation general fully-connected layer extract dominant pattern reduced computational cost . The experiment solving Poisson 's equation ( 2D 3D ) Navier-Stokes equation demonstrate long-range entanglement MSR loss well modeled LordNet yielding better accuracy generalization ability neural network . The result show Lordnet $ 40\times $ faster traditional PDE solver . In addition LordNet outperforms modern neural network architecture accuracy efficiency smallest parameter size .,2024,Machine Learning,4
Sequence-to-sequence state-of-the-art system dialogue state tracking ( DST ) use full dialogue history input represent current state list slot generate entire state scratch dialogue turn . This approach inefficient especially number slot large conversation long . We propose Diable new task formalisation simplifies design implementation efficient DST system allows one easily plug play large language model . We represent dialogue state table formalise DST table manipulation task . At turn system update previous state generating table operation based dialogue context . Extensive experimentation MultiWoz datasets demonstrates Diable ( ) outperforms strong efficient DST baseline ( ii ) 2.4x time efficient current state-of-the-art method retaining competitive Joint Goal Accuracy ( iii ) robust noisy data annotation due table operation approach .,2023,Computation and Language,0
The allure aesthetic appeal image captivates sens yet underlying intricacy aesthetic preference remain elusive . In study pioneer novel perspective utilizing several different machine learning ( ML ) model focus aesthetic attribute known influence preference . Our model process attribute input predict aesthetic score image . Moreover delve deeper obtain interpretable explanation regarding factor driving aesthetic preference utilize popular Explainable AI ( XAI ) technique known SHapley Additive exPlanations ( SHAP ) . Our methodology compare performance various ML model including Random Forest XGBoost Support Vector Regression Multilayer Perceptron accurately predicting aesthetic score consistently observing result conjunction SHAP . We conduct experiment three image aesthetic benchmark namely Aesthetics Attributes Database ( AADB ) Explainable Visual Aesthetics ( EVA ) Personalized image Aesthetics database Rich Attributes ( PARA ) providing insight role attribute interaction . Finally study present ML model aesthetic research alongside introduction XAI . Our aim shed light complex nature aesthetic preference image ML provide deeper understanding attribute influence aesthetic judgement .,2024,Machine Learning,4
Skip-gram ( word2vec ) recent method creating vector representation word ( `` distributed word representation `` ) using neural network . The representation gained popularity various area natural language processing seems capture syntactic semantic information word without explicit supervision respect . We propose SubGram refinement Skip-gram model consider also word structure training process achieving large gain Skip-gram original test set .,2016,Computation and Language,0
Anomaly detection ( AD ) image fundamental computer vision problem deep learning neural network identify image deviating significantly normality . The deep feature extracted pretrained model proved essential AD based multivariate Gaussian distribution analysis . However since model usually pretrained large dataset classification task ImageNet might produce lot redundant feature AD increase computational cost degrades performance . We aim dimension reduction Negated Principal Component Analysis ( NPCA ) feature . So proposed heuristic choose hyperparameter NPCA algorithm getting fewer component feature possible ensuring good performance .,2023,Computer Vision and Pattern Recognition,1
In work present novel approach hierarchical reinforcement learning linearly-solvable Markov decision process . Our approach assumes state space partitioned subtasks consist moving partition . We represent value function several level abstraction use compositionality subtasks estimate optimal value state partition . The policy implicitly defined optimal value estimate rather decomposed among subtasks . As consequence approach learn globally optimal policy suffer non-stationarity high-level decision . If several partition equivalent dynamic subtasks partition shared . If set boundary state smaller entire state space approach significantly smaller sample complexity flat learner validate empirically several experiment .,2022,Machine Learning,4
Data-efficient learning graph ( GEL ) essential real-world application . Existing GEL method focus learning useful representation node edge entire graph `` small `` labeled data . But problem data-efficient learning subgraph prediction explored . The challenge problem lie following aspect : 1 ) It crucial subgraphs learn positional feature acquire structural information base graph exist . Although existing subgraph neural network method capable learning disentangled position encoding overall computational complexity high . 2 ) Prevailing graph augmentation method GEL including rule-based sample-based adaptive automated method suitable augmenting subgraphs subgraph contains fewer node richer information position neighbor structure . Subgraph augmentation susceptible undesirable perturbation . 3 ) Only small number node base graph contained subgraphs lead potential `` bias `` problem subgraph representation learning dominated `` hot `` node . By contrast remaining node fail fully learned reduces generalization ability subgraph representation learning . In paper aim address challenge propose Position-Aware Data-Efficient Learning framework subgraph neural network called PADEL . Specifically propose novel node position encoding method anchor-free design new generative subgraph augmentation method based diffused variational subgraph autoencoder propose exploratory exploitable view subgraph contrastive learning . Extensive experiment result three real-world datasets show superiority proposed method state-of-the-art baseline .,2023,Machine Learning,4
Natural-language prompt recently used coax pretrained language model performing AI task using fill-in-the-blank paradigm ( Petroni et al . 2019 ) few-shot extrapolation paradigm ( Brown et al . 2020 ) . For example language model retain factual knowledge training corpus extracted asking `` fill blank `` sentential prompt . However prompt come ? We explore idea learning prompt gradient descent -- either fine-tuning prompt taken previous work starting random initialization . Our prompt consist `` soft word `` i.e . continuous vector necessarily word type embeddings language model . Furthermore task optimize mixture prompt learning prompt effective ensemble . Across multiple English LMs task approach hugely outperforms previous method showing implicit factual knowledge language model previously underestimated . Moreover knowledge cheap elicit : random initialization nearly good informed initialization .,2021,Computation and Language,0
The lack bias management Recommender Systems lead minority group receiving unfair recommendation . Moreover trade-off equity precision make difficult obtain recommendation meet criterion . Here propose Deep Learning based Collaborative Filtering algorithm provides recommendation optimum balance fairness accuracy without knowing demographic information user . Experimental result show possible make fair recommendation without losing significant proportion accuracy .,2020,Machine Learning,4
With great capability deep classifier radar data processing come risk learning dataset-specific feature generalize well . In work robustness two deep convolutional architecture trained tested data evaluated . When standard training practice followed classifier exhibit sensitivity subtle temporal shift input representation augmentation carry minimal semantic content . Furthermore model extremely susceptible adversarial example . Both small temporal shift adversarial example result model overfitting feature generalize well . As remedy shown training adversarial example temporally augmented sample reduce effect lead model generalise better . Finally model operating cadence-velocity diagram representation rather Doppler-time demonstrated naturally immune adversarial example .,2022,Computer Vision and Pattern Recognition,1
Image Registration ( IR ) process aligning two ( ) image scene taken different time different viewpoint and/or different sensor . It important crucial step various image analysis task multiple data source integrated/fused order extract high-level information . Registration method usually assume relevant transformation model given problem domain . The goal search `` optimal `` instance transformation model assumed respect similarity measure question . In paper present novel genetic algorithm ( GA ) -based approach IR . Since GA performs effective search various optimization problem could prove useful also IR . Indeed various GAs proposed IR . However assume certain constraint simplify transformation model restrict search space make additional preprocessing requirement . In contrast present generalized GA-based solution almost fully affine transformation model achieves competitive result without limitation using two-phase method multi-objective optimization ( MOO ) approach . We present good result multiple dataset demonstrate robustness method presence noisy data .,2017,Computer Vision and Pattern Recognition,1
Deep neural network become invaluable tool supervised machine learning e.g . classification text image . While often offering superior result traditional technique successfully expressing complicated pattern data deep architecture known challenging design train generalize well new data . Important issue deep architecture numerical instability derivative-based learning algorithm commonly called exploding vanishing gradient . In paper propose new forward propagation technique inspired system Ordinary Differential Equations ( ODE ) overcome challenge lead well-posed learning problem arbitrarily deep network . The backbone approach interpretation deep learning parameter estimation problem nonlinear dynamical system . Given formulation analyze stability well-posedness deep learning use new understanding develop new network architecture . We relate exploding vanishing gradient phenomenon stability discrete ODE present several strategy stabilizing deep learning deep network . While new architecture restrict solution space several numerical experiment show competitiveness state-of-the-art network .,2017,Machine Learning,4
Product matching corresponds task matching identical product across different data source . It typically employ available product feature apart multimodal i.e . comprised various data type might non-homogeneous incomplete . The paper show pre-trained multilingual Transformer model fine-tuning suitable solving product matching problem using textual feature English Polish language . We tested multilingual mBERT XLM-RoBERTa model English Web Data Commons - training dataset gold standard large-scale product matching . The obtained result show model perform similarly latest solution tested set case result even better . Additionally prepared new dataset entirely Polish based offer selected category obtained several online store research purpose . It first open dataset product matching task Polish allows comparing effectiveness pre-trained model . Thus also showed baseline result obtained fine-tuned mBERT XLM-RoBERTa model Polish datasets .,2022,Computation and Language,0
The machine vision system playing significant role visual monitoring system . With help stereovision machine learning able mimic human-like visual system behaviour towards environment . In paper present stereo vision based 3-DOF robot used monitor place remote using cloud server internet device . The 3-DOF robot transmit human-like head movement i.e . yaw pitch roll produce 3D stereoscopic video stream Real-time . This video stream sent user generic internet device VR box support i.e . smartphones giving user First-person real-time 3D experience transfer head motion user robot also Real-time . The robot also able track moving object face target using deep neural network enables standalone monitoring robot . The user able choose specific subject monitor space . The stereovision enables u track depth information different object detected used track human interest object distance sent cloud . A full working prototype developed showcase capability monitoring system based stereo vision robotics machine learning .,2019,Computer Vision and Pattern Recognition,1
Beyond accuracy quality measure gaining importance modern recommender system reliability one important indicator context collaborative filtering . This paper proposes Bernoulli Matrix Factorization ( BeMF ) matrix factorization model provide prediction value reliability value . BeMF innovative approach several perspective : ) act model-based collaborative filtering rather memory-based filtering b ) use external method extended architecture existing solution provide reliability c ) based classification-based model instead traditional regression-based model ) matrix factorization formalism supported Bernoulli distribution exploit binary nature designed classification model . The experimental result show reliable prediction less liable wrong : recommendation quality improves reliable prediction selected . State-of-the-art quality measure reliability tested show BeMF outperforms previous baseline method model .,2020,Machine Learning,4
Remote sensing image essential many application earth 's science quality usually degraded due limitation sensor technology complex imaging environment . To address various remote sensing image deblurring method developed restore sharp high-quality image degraded observational data . However traditional model-based deblurring method usually require predefined { hand-crafted } prior assumption difficult handle complex application . On hand deep learning-based deblurring method often considered black box lacking transparency interpretability . In work propose new blind deblurring learning framework utilizes alternating iteration shrinkage threshold . This framework involves updating blurring kernel image theoretical foundation network design . Additionally propose learnable blur kernel proximal mapping module improve accuracy blur kernel reconstruction . Furthermore propose deep proximal mapping module image domain combine generalized shrinkage threshold multi-scale prior feature extraction block . This module also incorporates attention mechanism learn adaptively importance prior information improving flexibility robustness prior term avoiding limitation similar hand-crafted image prior term . Consequently design novel multi-scale generalized shrinkage threshold network ( MGSTNet ) focus specifically learning deep geometric prior feature enhance image restoration . Experimental result real synthetic remote sensing image datasets demonstrate superiority MGSTNet framework compared existing deblurring method .,2024,Computer Vision and Pattern Recognition,1
